path,label,role,is_fake,split
data/ood_real/dtd_2334.jpg,-1,ood,0,test
data/ood_real/dtd_0299.jpg,-1,ood,0,test
data/ood_real/dtd_1214.jpg,-1,ood,0,test
data/ood_real/dtd_0442.jpg,-1,ood,0,test
data/ood_real/dtd_0657.jpg,-1,ood,0,test
data/ood_real/dtd_2553.jpg,-1,ood,0,test
data/ood_real/dtd_1142.jpg,-1,ood,0,test
data/ood_real/dtd_2479.jpg,-1,ood,0,test
data/ood_real/dtd_2655.jpg,-1,ood,0,test
data/ood_real/dtd_2055.jpg,-1,ood,0,test
data/ood_real/dtd_0483.jpg,-1,ood,0,test
data/ood_real/dtd_1333.jpg,-1,ood,0,test
data/ood_real/dtd_0546.jpg,-1,ood,0,test
data/ood_real/dtd_1023.jpg,-1,ood,0,test
data/ood_real/dtd_2072.jpg,-1,ood,0,test
data/ood_real/dtd_2354.jpg,-1,ood,0,test
data/ood_real/dtd_0739.jpg,-1,ood,0,test
data/ood_real/dtd_0543.jpg,-1,ood,0,test
data/ood_real/dtd_2216.jpg,-1,ood,0,test
data/fake_ood/whoops_0414.jpg,-1,ood,1,test
data/ood_real/dtd_1985.jpg,-1,ood,0,test
data/ood_real/dtd_2692.jpg,-1,ood,0,test
data/ood_real/dtd_0496.jpg,-1,ood,0,test
data/ood_real/dtd_2006.jpg,-1,ood,0,test
data/ood_real/dtd_1652.jpg,-1,ood,0,test
data/ood_real/dtd_2644.jpg,-1,ood,0,test
data/ood_real/dtd_2292.jpg,-1,ood,0,test
data/ood_real/dtd_1595.jpg,-1,ood,0,test
data/ood_real/dtd_1830.jpg,-1,ood,0,test
data/ood_real/dtd_2310.jpg,-1,ood,0,test
data/ood_real/dtd_0476.jpg,-1,ood,0,test
data/ood_real/dtd_1316.jpg,-1,ood,0,test
data/ood_real/dtd_2624.jpg,-1,ood,0,test
data/ood_real/dtd_2705.jpg,-1,ood,0,test
data/ood_real/dtd_0862.jpg,-1,ood,0,test
data/fake_ood/whoops_0412.jpg,-1,ood,1,test
data/ood_real/dtd_1713.jpg,-1,ood,0,test
data/ood_real/dtd_0034.jpg,-1,ood,0,test
data/ood_real/dtd_2535.jpg,-1,ood,0,test
data/ood_real/dtd_2267.jpg,-1,ood,0,test
data/ood_real/dtd_1860.jpg,-1,ood,0,test
data/ood_real/dtd_1817.jpg,-1,ood,0,test
data/ood_real/dtd_0410.jpg,-1,ood,0,test
data/ood_real/dtd_1323.jpg,-1,ood,0,test
data/ood_real/dtd_2911.jpg,-1,ood,0,test
data/ood_real/dtd_2131.jpg,-1,ood,0,test
data/ood_real/dtd_0253.jpg,-1,ood,0,test
data/ood_real/dtd_2731.jpg,-1,ood,0,test
data/ood_real/dtd_0011.jpg,-1,ood,0,test
data/ood_real/dtd_0005.jpg,-1,ood,0,test
data/ood_real/dtd_0628.jpg,-1,ood,0,test
data/ood_real/dtd_1024.jpg,-1,ood,0,test
data/ood_real/dtd_2474.jpg,-1,ood,0,test
data/ood_real/dtd_2152.jpg,-1,ood,0,test
data/ood_real/dtd_0849.jpg,-1,ood,0,test
data/ood_real/dtd_1610.jpg,-1,ood,0,test
data/fake_ood/whoops_0397.jpg,-1,ood,1,test
data/fake_ood/whoops_0015.jpg,-1,ood,1,test
data/ood_real/dtd_0385.jpg,-1,ood,0,test
data/ood_real/dtd_0213.jpg,-1,ood,0,test
data/ood_real/dtd_1113.jpg,-1,ood,0,test
data/ood_real/dtd_0293.jpg,-1,ood,0,test
data/ood_real/dtd_2958.jpg,-1,ood,0,test
data/ood_real/dtd_1435.jpg,-1,ood,0,test
data/ood_real/dtd_0797.jpg,-1,ood,0,test
data/ood_real/dtd_2299.jpg,-1,ood,0,test
data/ood_real/dtd_0760.jpg,-1,ood,0,test
data/ood_real/dtd_2321.jpg,-1,ood,0,test
data/ood_real/dtd_2307.jpg,-1,ood,0,test
data/ood_real/dtd_0012.jpg,-1,ood,0,test
data/ood_real/dtd_2712.jpg,-1,ood,0,test
data/ood_real/dtd_0844.jpg,-1,ood,0,test
data/ood_real/dtd_1677.jpg,-1,ood,0,test
data/ood_real/dtd_1590.jpg,-1,ood,0,test
data/ood_real/dtd_2595.jpg,-1,ood,0,test
data/ood_real/dtd_2312.jpg,-1,ood,0,test
data/ood_real/dtd_2065.jpg,-1,ood,0,test
data/ood_real/dtd_0388.jpg,-1,ood,0,test
data/ood_real/dtd_1500.jpg,-1,ood,0,test
data/ood_real/dtd_2122.jpg,-1,ood,0,test
data/fake_ood/whoops_0006.jpg,-1,ood,1,test
data/fake_ood/whoops_0454.jpg,-1,ood,1,test
data/ood_real/dtd_2057.jpg,-1,ood,0,test
data/ood_real/dtd_0674.jpg,-1,ood,0,test
data/ood_real/dtd_2541.jpg,-1,ood,0,test
data/ood_real/dtd_0440.jpg,-1,ood,0,test
data/ood_real/dtd_0332.jpg,-1,ood,0,test
data/ood_real/dtd_2555.jpg,-1,ood,0,test
data/ood_real/dtd_0804.jpg,-1,ood,0,test
data/ood_real/dtd_0742.jpg,-1,ood,0,test
data/ood_real/dtd_2276.jpg,-1,ood,0,test
data/fake_ood/whoops_0249.jpg,-1,ood,1,test
data/ood_real/dtd_0612.jpg,-1,ood,0,test
data/ood_real/dtd_2574.jpg,-1,ood,0,test
data/ood_real/dtd_0069.jpg,-1,ood,0,test
data/ood_real/dtd_2663.jpg,-1,ood,0,test
data/ood_real/dtd_0748.jpg,-1,ood,0,test
data/ood_real/dtd_1631.jpg,-1,ood,0,test
data/ood_real/dtd_1194.jpg,-1,ood,0,test
data/ood_real/dtd_0471.jpg,-1,ood,0,test
data/ood_real/dtd_0311.jpg,-1,ood,0,test
data/fake_ood/whoops_0029.jpg,-1,ood,1,test
data/ood_real/dtd_0926.jpg,-1,ood,0,test
data/ood_real/dtd_0105.jpg,-1,ood,0,test
data/ood_real/dtd_0095.jpg,-1,ood,0,test
data/ood_real/dtd_1925.jpg,-1,ood,0,test
data/ood_real/dtd_0962.jpg,-1,ood,0,test
data/fake_ood/whoops_0174.jpg,-1,ood,1,test
data/ood_real/dtd_1815.jpg,-1,ood,0,test
data/ood_real/dtd_1599.jpg,-1,ood,0,test
data/ood_real/dtd_2781.jpg,-1,ood,0,test
data/ood_real/dtd_0667.jpg,-1,ood,0,test
data/fake_ood/whoops_0476.jpg,-1,ood,1,test
data/ood_real/dtd_1522.jpg,-1,ood,0,test
data/ood_real/dtd_1289.jpg,-1,ood,0,test
data/ood_real/dtd_0238.jpg,-1,ood,0,test
data/ood_real/dtd_1845.jpg,-1,ood,0,test
data/ood_real/dtd_2819.jpg,-1,ood,0,test
data/ood_real/dtd_2409.jpg,-1,ood,0,test
data/ood_real/dtd_1787.jpg,-1,ood,0,test
data/ood_real/dtd_0788.jpg,-1,ood,0,test
data/ood_real/dtd_1311.jpg,-1,ood,0,test
data/fake_ood/whoops_0117.jpg,-1,ood,1,test
data/ood_real/dtd_2898.jpg,-1,ood,0,test
data/ood_real/dtd_0682.jpg,-1,ood,0,test
data/fake_ood/whoops_0222.jpg,-1,ood,1,test
data/ood_real/dtd_0099.jpg,-1,ood,0,test
data/fake_ood/whoops_0355.jpg,-1,ood,1,test
data/ood_real/dtd_1177.jpg,-1,ood,0,test
data/ood_real/dtd_1927.jpg,-1,ood,0,test
data/ood_real/dtd_0416.jpg,-1,ood,0,test
data/ood_real/dtd_1367.jpg,-1,ood,0,test
data/ood_real/dtd_1379.jpg,-1,ood,0,test
data/ood_real/dtd_0081.jpg,-1,ood,0,test
data/ood_real/dtd_0572.jpg,-1,ood,0,test
data/ood_real/dtd_2286.jpg,-1,ood,0,test
data/ood_real/dtd_1672.jpg,-1,ood,0,test
data/ood_real/dtd_2099.jpg,-1,ood,0,test
data/fake_ood/whoops_0457.jpg,-1,ood,1,test
data/ood_real/dtd_2943.jpg,-1,ood,0,test
data/ood_real/dtd_0718.jpg,-1,ood,0,test
data/ood_real/dtd_2871.jpg,-1,ood,0,test
data/ood_real/dtd_1148.jpg,-1,ood,0,test
data/ood_real/dtd_1704.jpg,-1,ood,0,test
data/ood_real/dtd_1237.jpg,-1,ood,0,test
data/ood_real/dtd_0415.jpg,-1,ood,0,test
data/ood_real/dtd_2172.jpg,-1,ood,0,test
data/ood_real/dtd_1149.jpg,-1,ood,0,test
data/ood_real/dtd_0264.jpg,-1,ood,0,test
data/ood_real/dtd_1527.jpg,-1,ood,0,test
data/ood_real/dtd_0188.jpg,-1,ood,0,test
data/ood_real/dtd_1540.jpg,-1,ood,0,test
data/fake_ood/whoops_0433.jpg,-1,ood,1,test
data/ood_real/dtd_1139.jpg,-1,ood,0,test
data/ood_real/dtd_1060.jpg,-1,ood,0,test
data/ood_real/dtd_1195.jpg,-1,ood,0,test
data/ood_real/dtd_1821.jpg,-1,ood,0,test
data/ood_real/dtd_2115.jpg,-1,ood,0,test
data/ood_real/dtd_2100.jpg,-1,ood,0,test
data/ood_real/dtd_0063.jpg,-1,ood,0,test
data/ood_real/dtd_2671.jpg,-1,ood,0,test
data/ood_real/dtd_2536.jpg,-1,ood,0,test
data/ood_real/dtd_1163.jpg,-1,ood,0,test
data/ood_real/dtd_2284.jpg,-1,ood,0,test
data/ood_real/dtd_0946.jpg,-1,ood,0,test
data/ood_real/dtd_1896.jpg,-1,ood,0,test
data/ood_real/dtd_0881.jpg,-1,ood,0,test
data/fake_ood/whoops_0204.jpg,-1,ood,1,test
data/ood_real/dtd_0392.jpg,-1,ood,0,test
data/ood_real/dtd_0610.jpg,-1,ood,0,test
data/ood_real/dtd_1493.jpg,-1,ood,0,test
data/ood_real/dtd_0708.jpg,-1,ood,0,test
data/ood_real/dtd_0897.jpg,-1,ood,0,test
data/ood_real/dtd_2243.jpg,-1,ood,0,test
data/ood_real/dtd_0762.jpg,-1,ood,0,test
data/ood_real/dtd_0758.jpg,-1,ood,0,test
data/ood_real/dtd_1406.jpg,-1,ood,0,test
data/ood_real/dtd_0841.jpg,-1,ood,0,test
data/ood_real/dtd_0362.jpg,-1,ood,0,test
data/ood_real/dtd_2646.jpg,-1,ood,0,test
data/ood_real/dtd_2119.jpg,-1,ood,0,test
data/ood_real/dtd_1649.jpg,-1,ood,0,test
data/fake_ood/whoops_0432.jpg,-1,ood,1,test
data/ood_real/dtd_0637.jpg,-1,ood,0,test
data/ood_real/dtd_0450.jpg,-1,ood,0,test
data/fake_ood/whoops_0039.jpg,-1,ood,1,test
data/ood_real/dtd_0122.jpg,-1,ood,0,test
data/ood_real/dtd_0235.jpg,-1,ood,0,test
data/ood_real/dtd_2939.jpg,-1,ood,0,test
data/fake_ood/whoops_0417.jpg,-1,ood,1,test
data/ood_real/dtd_2120.jpg,-1,ood,0,test
data/ood_real/dtd_2881.jpg,-1,ood,0,test
data/ood_real/dtd_1918.jpg,-1,ood,0,test
data/ood_real/dtd_1544.jpg,-1,ood,0,test
data/ood_real/dtd_0199.jpg,-1,ood,0,test
data/ood_real/dtd_0851.jpg,-1,ood,0,test
data/ood_real/dtd_0241.jpg,-1,ood,0,test
data/ood_real/dtd_2050.jpg,-1,ood,0,test
data/ood_real/dtd_0534.jpg,-1,ood,0,test
data/ood_real/dtd_0832.jpg,-1,ood,0,test
data/ood_real/dtd_0284.jpg,-1,ood,0,test
data/ood_real/dtd_2674.jpg,-1,ood,0,test
data/ood_real/dtd_1832.jpg,-1,ood,0,test
data/ood_real/dtd_2004.jpg,-1,ood,0,test
data/ood_real/dtd_2141.jpg,-1,ood,0,test
data/ood_real/dtd_1107.jpg,-1,ood,0,test
data/ood_real/dtd_2978.jpg,-1,ood,0,test
data/ood_real/dtd_1042.jpg,-1,ood,0,test
data/ood_real/dtd_0283.jpg,-1,ood,0,test
data/ood_real/dtd_2772.jpg,-1,ood,0,test
data/ood_real/dtd_0018.jpg,-1,ood,0,test
data/ood_real/dtd_1651.jpg,-1,ood,0,test
data/fake_ood/whoops_0286.jpg,-1,ood,1,test
data/ood_real/dtd_2335.jpg,-1,ood,0,test
data/ood_real/dtd_2179.jpg,-1,ood,0,test
data/ood_real/dtd_1669.jpg,-1,ood,0,test
data/ood_real/dtd_2662.jpg,-1,ood,0,test
data/ood_real/dtd_1865.jpg,-1,ood,0,test
data/ood_real/dtd_2517.jpg,-1,ood,0,test
data/ood_real/dtd_0618.jpg,-1,ood,0,test
data/ood_real/dtd_2764.jpg,-1,ood,0,test
data/ood_real/dtd_0208.jpg,-1,ood,0,test
data/ood_real/dtd_2272.jpg,-1,ood,0,test
data/fake_ood/whoops_0383.jpg,-1,ood,1,test
data/ood_real/dtd_1420.jpg,-1,ood,0,test
data/ood_real/dtd_1711.jpg,-1,ood,0,test
data/fake_ood/whoops_0018.jpg,-1,ood,1,test
data/ood_real/dtd_2443.jpg,-1,ood,0,test
data/ood_real/dtd_0919.jpg,-1,ood,0,test
data/ood_real/dtd_1720.jpg,-1,ood,0,test
data/ood_real/dtd_1794.jpg,-1,ood,0,test
data/fake_ood/whoops_0105.jpg,-1,ood,1,test
data/ood_real/dtd_1716.jpg,-1,ood,0,test
data/ood_real/dtd_0812.jpg,-1,ood,0,test
data/ood_real/dtd_0608.jpg,-1,ood,0,test
data/ood_real/dtd_1071.jpg,-1,ood,0,test
data/fake_ood/whoops_0406.jpg,-1,ood,1,test
data/ood_real/dtd_0710.jpg,-1,ood,0,test
data/ood_real/dtd_0372.jpg,-1,ood,0,test
data/ood_real/dtd_2381.jpg,-1,ood,0,test
data/ood_real/dtd_2315.jpg,-1,ood,0,test
data/ood_real/dtd_0959.jpg,-1,ood,0,test
data/fake_ood/whoops_0050.jpg,-1,ood,1,test
data/ood_real/dtd_0963.jpg,-1,ood,0,test
data/ood_real/dtd_1784.jpg,-1,ood,0,test
data/ood_real/dtd_0662.jpg,-1,ood,0,test
data/ood_real/dtd_1180.jpg,-1,ood,0,test
data/ood_real/dtd_2623.jpg,-1,ood,0,test
data/ood_real/dtd_2015.jpg,-1,ood,0,test
data/ood_real/dtd_0164.jpg,-1,ood,0,test
data/ood_real/dtd_1299.jpg,-1,ood,0,test
data/ood_real/dtd_2240.jpg,-1,ood,0,test
data/ood_real/dtd_2726.jpg,-1,ood,0,test
data/ood_real/dtd_2362.jpg,-1,ood,0,test
data/ood_real/dtd_2996.jpg,-1,ood,0,test
data/ood_real/dtd_1608.jpg,-1,ood,0,test
data/fake_ood/whoops_0237.jpg,-1,ood,1,test
data/ood_real/dtd_0179.jpg,-1,ood,0,test
data/ood_real/dtd_1570.jpg,-1,ood,0,test
data/ood_real/dtd_0555.jpg,-1,ood,0,test
data/ood_real/dtd_1199.jpg,-1,ood,0,test
data/ood_real/dtd_2554.jpg,-1,ood,0,test
data/ood_real/dtd_1644.jpg,-1,ood,0,test
data/ood_real/dtd_2313.jpg,-1,ood,0,test
data/fake_ood/whoops_0019.jpg,-1,ood,1,test
data/ood_real/dtd_2715.jpg,-1,ood,0,test
data/fake_ood/whoops_0132.jpg,-1,ood,1,test
data/ood_real/dtd_0867.jpg,-1,ood,0,test
data/ood_real/dtd_0434.jpg,-1,ood,0,test
data/ood_real/dtd_0196.jpg,-1,ood,0,test
data/ood_real/dtd_0481.jpg,-1,ood,0,test
data/ood_real/dtd_0343.jpg,-1,ood,0,test
data/fake_ood/whoops_0242.jpg,-1,ood,1,test
data/ood_real/dtd_2584.jpg,-1,ood,0,test
data/ood_real/dtd_2697.jpg,-1,ood,0,test
data/ood_real/dtd_1531.jpg,-1,ood,0,test
data/ood_real/dtd_0249.jpg,-1,ood,0,test
data/fake_ood/whoops_0393.jpg,-1,ood,1,test
data/fake_ood/whoops_0239.jpg,-1,ood,1,test
data/ood_real/dtd_0621.jpg,-1,ood,0,test
data/ood_real/dtd_0094.jpg,-1,ood,0,test
data/fake_ood/whoops_0066.jpg,-1,ood,1,test
data/ood_real/dtd_1128.jpg,-1,ood,0,test
data/ood_real/dtd_0151.jpg,-1,ood,0,test
data/ood_real/dtd_2780.jpg,-1,ood,0,test
data/ood_real/dtd_2698.jpg,-1,ood,0,test
data/ood_real/dtd_0156.jpg,-1,ood,0,test
data/ood_real/dtd_0054.jpg,-1,ood,0,test
data/ood_real/dtd_2997.jpg,-1,ood,0,test
data/ood_real/dtd_1450.jpg,-1,ood,0,test
data/ood_real/dtd_1807.jpg,-1,ood,0,test
data/ood_real/dtd_1342.jpg,-1,ood,0,test
data/ood_real/dtd_2364.jpg,-1,ood,0,test
data/ood_real/dtd_1415.jpg,-1,ood,0,test
data/ood_real/dtd_0912.jpg,-1,ood,0,test
data/ood_real/dtd_0390.jpg,-1,ood,0,test
data/ood_real/dtd_1320.jpg,-1,ood,0,test
data/ood_real/dtd_2873.jpg,-1,ood,0,test
data/ood_real/dtd_1064.jpg,-1,ood,0,test
data/ood_real/dtd_1350.jpg,-1,ood,0,test
data/ood_real/dtd_1225.jpg,-1,ood,0,test
data/ood_real/dtd_1019.jpg,-1,ood,0,test
data/ood_real/dtd_0030.jpg,-1,ood,0,test
data/ood_real/dtd_1750.jpg,-1,ood,0,test
data/ood_real/dtd_2734.jpg,-1,ood,0,test
data/ood_real/dtd_0783.jpg,-1,ood,0,test
data/ood_real/dtd_1165.jpg,-1,ood,0,test
data/ood_real/dtd_2387.jpg,-1,ood,0,test
data/ood_real/dtd_0106.jpg,-1,ood,0,test
data/ood_real/dtd_1752.jpg,-1,ood,0,test
data/ood_real/dtd_1097.jpg,-1,ood,0,test
data/ood_real/dtd_0513.jpg,-1,ood,0,test
data/ood_real/dtd_0222.jpg,-1,ood,0,test
data/ood_real/dtd_0928.jpg,-1,ood,0,test
data/ood_real/dtd_2587.jpg,-1,ood,0,test
data/ood_real/dtd_0719.jpg,-1,ood,0,test
data/ood_real/dtd_0990.jpg,-1,ood,0,test
data/ood_real/dtd_1182.jpg,-1,ood,0,test
data/ood_real/dtd_1108.jpg,-1,ood,0,test
data/ood_real/dtd_2880.jpg,-1,ood,0,test
data/ood_real/dtd_1997.jpg,-1,ood,0,test
data/ood_real/dtd_1285.jpg,-1,ood,0,test
data/ood_real/dtd_0294.jpg,-1,ood,0,test
data/ood_real/dtd_1909.jpg,-1,ood,0,test
data/ood_real/dtd_0223.jpg,-1,ood,0,test
data/ood_real/dtd_0298.jpg,-1,ood,0,test
data/ood_real/dtd_0615.jpg,-1,ood,0,test
data/ood_real/dtd_1538.jpg,-1,ood,0,test
data/ood_real/dtd_0781.jpg,-1,ood,0,test
data/ood_real/dtd_2803.jpg,-1,ood,0,test
data/ood_real/dtd_1252.jpg,-1,ood,0,test
data/fake_ood/whoops_0461.jpg,-1,ood,1,test
data/ood_real/dtd_0109.jpg,-1,ood,0,test
data/ood_real/dtd_2761.jpg,-1,ood,0,test
data/ood_real/dtd_2237.jpg,-1,ood,0,test
data/ood_real/dtd_2168.jpg,-1,ood,0,test
data/ood_real/dtd_0690.jpg,-1,ood,0,test
data/ood_real/dtd_2351.jpg,-1,ood,0,test
data/ood_real/dtd_0895.jpg,-1,ood,0,test
data/ood_real/dtd_2322.jpg,-1,ood,0,test
data/ood_real/dtd_0842.jpg,-1,ood,0,test
data/ood_real/dtd_1735.jpg,-1,ood,0,test
data/ood_real/dtd_0673.jpg,-1,ood,0,test
data/ood_real/dtd_0979.jpg,-1,ood,0,test
data/ood_real/dtd_2543.jpg,-1,ood,0,test
data/ood_real/dtd_0449.jpg,-1,ood,0,test
data/ood_real/dtd_0073.jpg,-1,ood,0,test
data/ood_real/dtd_0145.jpg,-1,ood,0,test
data/ood_real/dtd_0172.jpg,-1,ood,0,test
data/ood_real/dtd_1959.jpg,-1,ood,0,test
data/ood_real/dtd_1368.jpg,-1,ood,0,test
data/ood_real/dtd_0923.jpg,-1,ood,0,test
data/fake_ood/whoops_0076.jpg,-1,ood,1,test
data/ood_real/dtd_2922.jpg,-1,ood,0,test
data/fake_ood/whoops_0083.jpg,-1,ood,1,test
data/ood_real/dtd_2640.jpg,-1,ood,0,test
data/ood_real/dtd_1031.jpg,-1,ood,0,test
data/fake_ood/whoops_0404.jpg,-1,ood,1,test
data/ood_real/dtd_2473.jpg,-1,ood,0,test
data/ood_real/dtd_1363.jpg,-1,ood,0,test
data/ood_real/dtd_1480.jpg,-1,ood,0,test
data/ood_real/dtd_2259.jpg,-1,ood,0,test
data/ood_real/dtd_0619.jpg,-1,ood,0,test
data/ood_real/dtd_0964.jpg,-1,ood,0,test
data/ood_real/dtd_2806.jpg,-1,ood,0,test
data/fake_ood/whoops_0403.jpg,-1,ood,1,test
data/ood_real/dtd_0448.jpg,-1,ood,0,test
data/ood_real/dtd_2338.jpg,-1,ood,0,test
data/ood_real/dtd_2759.jpg,-1,ood,0,test
data/ood_real/dtd_1426.jpg,-1,ood,0,test
data/ood_real/dtd_1472.jpg,-1,ood,0,test
data/ood_real/dtd_0571.jpg,-1,ood,0,test
data/ood_real/dtd_1949.jpg,-1,ood,0,test
data/ood_real/dtd_0236.jpg,-1,ood,0,test
data/ood_real/dtd_2492.jpg,-1,ood,0,test
data/fake_ood/whoops_0456.jpg,-1,ood,1,test
data/ood_real/dtd_0737.jpg,-1,ood,0,test
data/ood_real/dtd_2463.jpg,-1,ood,0,test
data/ood_real/dtd_0524.jpg,-1,ood,0,test
data/ood_real/dtd_1891.jpg,-1,ood,0,test
data/ood_real/dtd_2960.jpg,-1,ood,0,test
data/ood_real/dtd_0320.jpg,-1,ood,0,test
data/fake_ood/whoops_0011.jpg,-1,ood,1,test
data/ood_real/dtd_0321.jpg,-1,ood,0,test
data/ood_real/dtd_2062.jpg,-1,ood,0,test
data/ood_real/dtd_2130.jpg,-1,ood,0,test
data/fake_ood/whoops_0256.jpg,-1,ood,1,test
data/ood_real/dtd_0626.jpg,-1,ood,0,test
data/ood_real/dtd_0649.jpg,-1,ood,0,test
data/ood_real/dtd_0270.jpg,-1,ood,0,test
data/ood_real/dtd_1336.jpg,-1,ood,0,test
data/ood_real/dtd_0646.jpg,-1,ood,0,test
data/fake_ood/whoops_0413.jpg,-1,ood,1,test
data/ood_real/dtd_1348.jpg,-1,ood,0,test
data/ood_real/dtd_0824.jpg,-1,ood,0,test
data/ood_real/dtd_1417.jpg,-1,ood,0,test
data/ood_real/dtd_0020.jpg,-1,ood,0,test
data/ood_real/dtd_0997.jpg,-1,ood,0,test
data/ood_real/dtd_2502.jpg,-1,ood,0,test
data/ood_real/dtd_0251.jpg,-1,ood,0,test
data/ood_real/dtd_2372.jpg,-1,ood,0,test
data/ood_real/dtd_1017.jpg,-1,ood,0,test
data/ood_real/dtd_2743.jpg,-1,ood,0,test
data/ood_real/dtd_0833.jpg,-1,ood,0,test
data/ood_real/dtd_0717.jpg,-1,ood,0,test
data/fake_ood/whoops_0465.jpg,-1,ood,1,test
data/ood_real/dtd_2649.jpg,-1,ood,0,test
data/ood_real/dtd_2190.jpg,-1,ood,0,test
data/ood_real/dtd_1047.jpg,-1,ood,0,test
data/ood_real/dtd_0843.jpg,-1,ood,0,test
data/ood_real/dtd_0087.jpg,-1,ood,0,test
data/ood_real/dtd_1939.jpg,-1,ood,0,test
data/ood_real/dtd_2824.jpg,-1,ood,0,test
data/ood_real/dtd_2746.jpg,-1,ood,0,test
data/ood_real/dtd_1140.jpg,-1,ood,0,test
data/ood_real/dtd_2965.jpg,-1,ood,0,test
data/ood_real/dtd_2475.jpg,-1,ood,0,test
data/ood_real/dtd_2481.jpg,-1,ood,0,test
data/ood_real/dtd_1804.jpg,-1,ood,0,test
data/ood_real/dtd_0121.jpg,-1,ood,0,test
data/ood_real/dtd_1089.jpg,-1,ood,0,test
data/fake_ood/whoops_0268.jpg,-1,ood,1,test
data/fake_ood/whoops_0419.jpg,-1,ood,1,test
data/ood_real/dtd_0743.jpg,-1,ood,0,test
data/ood_real/dtd_1537.jpg,-1,ood,0,test
data/ood_real/dtd_1749.jpg,-1,ood,0,test
data/ood_real/dtd_0119.jpg,-1,ood,0,test
data/ood_real/dtd_2373.jpg,-1,ood,0,test
data/fake_ood/whoops_0484.jpg,-1,ood,1,test
data/ood_real/dtd_0790.jpg,-1,ood,0,test
data/ood_real/dtd_1032.jpg,-1,ood,0,test
data/ood_real/dtd_2270.jpg,-1,ood,0,test
data/fake_ood/whoops_0269.jpg,-1,ood,1,test
data/ood_real/dtd_1264.jpg,-1,ood,0,test
data/ood_real/dtd_0876.jpg,-1,ood,0,test
data/ood_real/dtd_2221.jpg,-1,ood,0,test
data/ood_real/dtd_2812.jpg,-1,ood,0,test
data/ood_real/dtd_1880.jpg,-1,ood,0,test
data/fake_ood/whoops_0420.jpg,-1,ood,1,test
data/ood_real/dtd_2512.jpg,-1,ood,0,test
data/fake_ood/whoops_0492.jpg,-1,ood,1,test
data/ood_real/dtd_0376.jpg,-1,ood,0,test
data/ood_real/dtd_2232.jpg,-1,ood,0,test
data/ood_real/dtd_2651.jpg,-1,ood,0,test
data/ood_real/dtd_0302.jpg,-1,ood,0,test
data/ood_real/dtd_1743.jpg,-1,ood,0,test
data/ood_real/dtd_0360.jpg,-1,ood,0,test
data/ood_real/dtd_2377.jpg,-1,ood,0,test
data/ood_real/dtd_0845.jpg,-1,ood,0,test
data/ood_real/dtd_2809.jpg,-1,ood,0,test
data/ood_real/dtd_2195.jpg,-1,ood,0,test
data/ood_real/dtd_1838.jpg,-1,ood,0,test
data/ood_real/dtd_0721.jpg,-1,ood,0,test
data/ood_real/dtd_1339.jpg,-1,ood,0,test
data/ood_real/dtd_0359.jpg,-1,ood,0,test
data/ood_real/dtd_2607.jpg,-1,ood,0,test
data/ood_real/dtd_1397.jpg,-1,ood,0,test
data/ood_real/dtd_1969.jpg,-1,ood,0,test
data/ood_real/dtd_1520.jpg,-1,ood,0,test
data/ood_real/dtd_2028.jpg,-1,ood,0,test
data/ood_real/dtd_1873.jpg,-1,ood,0,test
data/ood_real/dtd_0433.jpg,-1,ood,0,test
data/ood_real/dtd_1040.jpg,-1,ood,0,test
data/ood_real/dtd_2476.jpg,-1,ood,0,test
data/ood_real/dtd_2711.jpg,-1,ood,0,test
data/ood_real/dtd_2830.jpg,-1,ood,0,test
data/ood_real/dtd_2188.jpg,-1,ood,0,test
data/ood_real/dtd_1551.jpg,-1,ood,0,test
data/ood_real/dtd_1758.jpg,-1,ood,0,test
data/ood_real/dtd_0685.jpg,-1,ood,0,test
data/ood_real/dtd_0175.jpg,-1,ood,0,test
data/ood_real/dtd_2439.jpg,-1,ood,0,test
data/ood_real/dtd_2790.jpg,-1,ood,0,test
data/ood_real/dtd_0568.jpg,-1,ood,0,test
data/ood_real/dtd_1609.jpg,-1,ood,0,test
data/ood_real/dtd_2718.jpg,-1,ood,0,test
data/ood_real/dtd_2625.jpg,-1,ood,0,test
data/ood_real/dtd_2403.jpg,-1,ood,0,test
data/ood_real/dtd_2720.jpg,-1,ood,0,test
data/ood_real/dtd_2695.jpg,-1,ood,0,test
data/ood_real/dtd_1528.jpg,-1,ood,0,test
data/ood_real/dtd_2325.jpg,-1,ood,0,test
data/ood_real/dtd_2038.jpg,-1,ood,0,test
data/ood_real/dtd_1213.jpg,-1,ood,0,test
data/ood_real/dtd_1156.jpg,-1,ood,0,test
data/ood_real/dtd_0654.jpg,-1,ood,0,test
data/ood_real/dtd_1808.jpg,-1,ood,0,test
data/ood_real/dtd_1413.jpg,-1,ood,0,test
data/ood_real/dtd_1935.jpg,-1,ood,0,test
data/ood_real/dtd_0268.jpg,-1,ood,0,test
data/ood_real/dtd_0827.jpg,-1,ood,0,test
data/ood_real/dtd_2389.jpg,-1,ood,0,test
data/ood_real/dtd_1509.jpg,-1,ood,0,test
data/ood_real/dtd_0550.jpg,-1,ood,0,test
data/ood_real/dtd_2657.jpg,-1,ood,0,test
data/fake_ood/whoops_0178.jpg,-1,ood,1,test
data/ood_real/dtd_2045.jpg,-1,ood,0,test
