path,label,role,is_fake,split
data/ood_real/dtd_2173.jpg,-1,ood,0,test
data/ood_real/dtd_0723.jpg,-1,ood,0,test
data/ood_real/dtd_0959.jpg,-1,ood,0,test
data/ood_real/dtd_2489.jpg,-1,ood,0,test
data/ood_real/dtd_2944.jpg,-1,ood,0,test
data/ood_real/dtd_2620.jpg,-1,ood,0,test
data/ood_real/dtd_1200.jpg,-1,ood,0,test
data/ood_real/dtd_1358.jpg,-1,ood,0,test
data/ood_real/dtd_0306.jpg,-1,ood,0,test
data/ood_real/dtd_0631.jpg,-1,ood,0,test
data/ood_real/dtd_0224.jpg,-1,ood,0,test
data/ood_real/dtd_0247.jpg,-1,ood,0,test
data/ood_real/dtd_2674.jpg,-1,ood,0,test
data/ood_real/dtd_1886.jpg,-1,ood,0,test
data/ood_real/dtd_0471.jpg,-1,ood,0,test
data/ood_real/dtd_2348.jpg,-1,ood,0,test
data/ood_real/dtd_1289.jpg,-1,ood,0,test
data/ood_real/dtd_1301.jpg,-1,ood,0,test
data/ood_real/dtd_2651.jpg,-1,ood,0,test
data/ood_real/dtd_0363.jpg,-1,ood,0,test
data/ood_real/dtd_1352.jpg,-1,ood,0,test
data/ood_real/dtd_2780.jpg,-1,ood,0,test
data/ood_real/dtd_2720.jpg,-1,ood,0,test
data/ood_real/dtd_0027.jpg,-1,ood,0,test
data/ood_real/dtd_2259.jpg,-1,ood,0,test
data/ood_real/dtd_1707.jpg,-1,ood,0,test
data/ood_real/dtd_1047.jpg,-1,ood,0,test
data/ood_real/dtd_0498.jpg,-1,ood,0,test
data/ood_real/dtd_0605.jpg,-1,ood,0,test
data/ood_real/dtd_2695.jpg,-1,ood,0,test
data/ood_real/dtd_2518.jpg,-1,ood,0,test
data/ood_real/dtd_0445.jpg,-1,ood,0,test
data/ood_real/dtd_0530.jpg,-1,ood,0,test
data/ood_real/dtd_1728.jpg,-1,ood,0,test
data/ood_real/dtd_0841.jpg,-1,ood,0,test
data/ood_real/dtd_1022.jpg,-1,ood,0,test
data/ood_real/dtd_0733.jpg,-1,ood,0,test
data/ood_real/dtd_2103.jpg,-1,ood,0,test
data/ood_real/dtd_2741.jpg,-1,ood,0,test
data/ood_real/dtd_1612.jpg,-1,ood,0,test
data/ood_real/dtd_0084.jpg,-1,ood,0,test
data/ood_real/dtd_1926.jpg,-1,ood,0,test
data/ood_real/dtd_0867.jpg,-1,ood,0,test
data/ood_real/dtd_2016.jpg,-1,ood,0,test
data/ood_real/dtd_0793.jpg,-1,ood,0,test
data/ood_real/dtd_2951.jpg,-1,ood,0,test
data/ood_real/dtd_2824.jpg,-1,ood,0,test
data/ood_real/dtd_1172.jpg,-1,ood,0,test
data/ood_real/dtd_2087.jpg,-1,ood,0,test
data/ood_real/dtd_2194.jpg,-1,ood,0,test
data/ood_real/dtd_2290.jpg,-1,ood,0,test
data/ood_real/dtd_2116.jpg,-1,ood,0,test
data/ood_real/dtd_2591.jpg,-1,ood,0,test
data/ood_real/dtd_2563.jpg,-1,ood,0,test
data/ood_real/dtd_0497.jpg,-1,ood,0,test
data/ood_real/dtd_2011.jpg,-1,ood,0,test
data/ood_real/dtd_1833.jpg,-1,ood,0,test
data/ood_real/dtd_1504.jpg,-1,ood,0,test
data/ood_real/dtd_0673.jpg,-1,ood,0,test
data/ood_real/dtd_0993.jpg,-1,ood,0,test
data/ood_real/dtd_2649.jpg,-1,ood,0,test
data/ood_real/dtd_1205.jpg,-1,ood,0,test
data/ood_real/dtd_2772.jpg,-1,ood,0,test
data/ood_real/dtd_0547.jpg,-1,ood,0,test
data/ood_real/dtd_1061.jpg,-1,ood,0,test
data/ood_real/dtd_0857.jpg,-1,ood,0,test
data/ood_real/dtd_2240.jpg,-1,ood,0,test
data/ood_real/dtd_1129.jpg,-1,ood,0,test
data/ood_real/dtd_0318.jpg,-1,ood,0,test
data/ood_real/dtd_1820.jpg,-1,ood,0,test
data/ood_real/dtd_0156.jpg,-1,ood,0,test
data/ood_real/dtd_2844.jpg,-1,ood,0,test
data/ood_real/dtd_1053.jpg,-1,ood,0,test
data/ood_real/dtd_2050.jpg,-1,ood,0,test
data/ood_real/dtd_0097.jpg,-1,ood,0,test
data/ood_real/dtd_0817.jpg,-1,ood,0,test
data/ood_real/dtd_0212.jpg,-1,ood,0,test
data/ood_real/dtd_2358.jpg,-1,ood,0,test
data/ood_real/dtd_0607.jpg,-1,ood,0,test
data/ood_real/dtd_1544.jpg,-1,ood,0,test
data/ood_real/dtd_0026.jpg,-1,ood,0,test
data/ood_real/dtd_1004.jpg,-1,ood,0,test
data/ood_real/dtd_2713.jpg,-1,ood,0,test
data/ood_real/dtd_0616.jpg,-1,ood,0,test
data/ood_real/dtd_0973.jpg,-1,ood,0,test
data/ood_real/dtd_1860.jpg,-1,ood,0,test
data/ood_real/dtd_2117.jpg,-1,ood,0,test
data/ood_real/dtd_1792.jpg,-1,ood,0,test
data/ood_real/dtd_1593.jpg,-1,ood,0,test
data/ood_real/dtd_1442.jpg,-1,ood,0,test
data/ood_real/dtd_1677.jpg,-1,ood,0,test
data/ood_real/dtd_1002.jpg,-1,ood,0,test
data/ood_real/dtd_1290.jpg,-1,ood,0,test
data/fake_ood/whoops_0463.jpg,-1,ood,1,test
data/ood_real/dtd_2932.jpg,-1,ood,0,test
data/ood_real/dtd_1666.jpg,-1,ood,0,test
data/ood_real/dtd_1288.jpg,-1,ood,0,test
data/ood_real/dtd_2892.jpg,-1,ood,0,test
data/ood_real/dtd_0744.jpg,-1,ood,0,test
data/ood_real/dtd_1463.jpg,-1,ood,0,test
data/ood_real/dtd_0129.jpg,-1,ood,0,test
data/ood_real/dtd_2308.jpg,-1,ood,0,test
data/ood_real/dtd_0327.jpg,-1,ood,0,test
data/ood_real/dtd_2691.jpg,-1,ood,0,test
data/ood_real/dtd_0369.jpg,-1,ood,0,test
data/ood_real/dtd_1056.jpg,-1,ood,0,test
data/ood_real/dtd_2425.jpg,-1,ood,0,test
data/ood_real/dtd_1074.jpg,-1,ood,0,test
data/ood_real/dtd_0063.jpg,-1,ood,0,test
data/ood_real/dtd_0520.jpg,-1,ood,0,test
data/ood_real/dtd_1978.jpg,-1,ood,0,test
data/ood_real/dtd_1647.jpg,-1,ood,0,test
data/ood_real/dtd_0195.jpg,-1,ood,0,test
data/ood_real/dtd_1741.jpg,-1,ood,0,test
data/ood_real/dtd_2284.jpg,-1,ood,0,test
data/ood_real/dtd_1824.jpg,-1,ood,0,test
data/ood_real/dtd_1210.jpg,-1,ood,0,test
data/ood_real/dtd_0066.jpg,-1,ood,0,test
data/ood_real/dtd_0789.jpg,-1,ood,0,test
data/ood_real/dtd_0885.jpg,-1,ood,0,test
data/ood_real/dtd_2014.jpg,-1,ood,0,test
data/ood_real/dtd_0071.jpg,-1,ood,0,test
data/ood_real/dtd_0853.jpg,-1,ood,0,test
data/ood_real/dtd_2762.jpg,-1,ood,0,test
data/ood_real/dtd_0599.jpg,-1,ood,0,test
data/ood_real/dtd_0332.jpg,-1,ood,0,test
data/ood_real/dtd_0527.jpg,-1,ood,0,test
data/ood_real/dtd_0254.jpg,-1,ood,0,test
data/ood_real/dtd_0574.jpg,-1,ood,0,test
data/ood_real/dtd_2326.jpg,-1,ood,0,test
data/ood_real/dtd_1716.jpg,-1,ood,0,test
data/ood_real/dtd_2003.jpg,-1,ood,0,test
data/ood_real/dtd_0972.jpg,-1,ood,0,test
data/ood_real/dtd_2781.jpg,-1,ood,0,test
data/ood_real/dtd_0446.jpg,-1,ood,0,test
data/ood_real/dtd_0769.jpg,-1,ood,0,test
data/ood_real/dtd_0883.jpg,-1,ood,0,test
data/ood_real/dtd_1310.jpg,-1,ood,0,test
data/ood_real/dtd_2751.jpg,-1,ood,0,test
data/ood_real/dtd_2911.jpg,-1,ood,0,test
data/ood_real/dtd_1183.jpg,-1,ood,0,test
data/ood_real/dtd_1334.jpg,-1,ood,0,test
data/ood_real/dtd_0034.jpg,-1,ood,0,test
data/ood_real/dtd_0085.jpg,-1,ood,0,test
data/ood_real/dtd_2366.jpg,-1,ood,0,test
data/ood_real/dtd_0705.jpg,-1,ood,0,test
data/ood_real/dtd_2554.jpg,-1,ood,0,test
data/ood_real/dtd_2400.jpg,-1,ood,0,test
data/ood_real/dtd_0707.jpg,-1,ood,0,test
data/ood_real/dtd_1704.jpg,-1,ood,0,test
data/ood_real/dtd_2304.jpg,-1,ood,0,test
data/ood_real/dtd_2501.jpg,-1,ood,0,test
data/ood_real/dtd_0844.jpg,-1,ood,0,test
data/ood_real/dtd_0305.jpg,-1,ood,0,test
data/ood_real/dtd_2286.jpg,-1,ood,0,test
data/ood_real/dtd_1431.jpg,-1,ood,0,test
data/ood_real/dtd_0606.jpg,-1,ood,0,test
data/ood_real/dtd_2571.jpg,-1,ood,0,test
data/ood_real/dtd_0386.jpg,-1,ood,0,test
data/ood_real/dtd_1171.jpg,-1,ood,0,test
data/fake_ood/whoops_0445.jpg,-1,ood,1,test
data/ood_real/dtd_1549.jpg,-1,ood,0,test
data/ood_real/dtd_2110.jpg,-1,ood,0,test
data/ood_real/dtd_2336.jpg,-1,ood,0,test
data/ood_real/dtd_2044.jpg,-1,ood,0,test
data/ood_real/dtd_0770.jpg,-1,ood,0,test
data/ood_real/dtd_1306.jpg,-1,ood,0,test
data/ood_real/dtd_0484.jpg,-1,ood,0,test
data/ood_real/dtd_1538.jpg,-1,ood,0,test
data/ood_real/dtd_2408.jpg,-1,ood,0,test
data/ood_real/dtd_2615.jpg,-1,ood,0,test
data/ood_real/dtd_0790.jpg,-1,ood,0,test
data/ood_real/dtd_1752.jpg,-1,ood,0,test
data/ood_real/dtd_1957.jpg,-1,ood,0,test
data/ood_real/dtd_1950.jpg,-1,ood,0,test
data/ood_real/dtd_1416.jpg,-1,ood,0,test
data/ood_real/dtd_0347.jpg,-1,ood,0,test
data/ood_real/dtd_0807.jpg,-1,ood,0,test
data/ood_real/dtd_0232.jpg,-1,ood,0,test
data/ood_real/dtd_1017.jpg,-1,ood,0,test
data/ood_real/dtd_0800.jpg,-1,ood,0,test
data/ood_real/dtd_0680.jpg,-1,ood,0,test
data/ood_real/dtd_1795.jpg,-1,ood,0,test
data/ood_real/dtd_1983.jpg,-1,ood,0,test
data/ood_real/dtd_1426.jpg,-1,ood,0,test
data/ood_real/dtd_0980.jpg,-1,ood,0,test
data/ood_real/dtd_2224.jpg,-1,ood,0,test
data/ood_real/dtd_2162.jpg,-1,ood,0,test
data/ood_real/dtd_1165.jpg,-1,ood,0,test
data/ood_real/dtd_2161.jpg,-1,ood,0,test
data/ood_real/dtd_1894.jpg,-1,ood,0,test
data/ood_real/dtd_1177.jpg,-1,ood,0,test
data/ood_real/dtd_0115.jpg,-1,ood,0,test
data/ood_real/dtd_0153.jpg,-1,ood,0,test
data/ood_real/dtd_1279.jpg,-1,ood,0,test
data/ood_real/dtd_1176.jpg,-1,ood,0,test
data/ood_real/dtd_2953.jpg,-1,ood,0,test
data/ood_real/dtd_1180.jpg,-1,ood,0,test
data/ood_real/dtd_1417.jpg,-1,ood,0,test
data/ood_real/dtd_2740.jpg,-1,ood,0,test
data/ood_real/dtd_1895.jpg,-1,ood,0,test
data/ood_real/dtd_2377.jpg,-1,ood,0,test
data/ood_real/dtd_2938.jpg,-1,ood,0,test
data/ood_real/dtd_2031.jpg,-1,ood,0,test
data/ood_real/dtd_2066.jpg,-1,ood,0,test
data/ood_real/dtd_0277.jpg,-1,ood,0,test
data/ood_real/dtd_1244.jpg,-1,ood,0,test
data/ood_real/dtd_2043.jpg,-1,ood,0,test
data/ood_real/dtd_1735.jpg,-1,ood,0,test
data/fake_ood/whoops_0008.jpg,-1,ood,1,test
data/ood_real/dtd_0218.jpg,-1,ood,0,test
data/ood_real/dtd_1934.jpg,-1,ood,0,test
data/ood_real/dtd_2664.jpg,-1,ood,0,test
data/ood_real/dtd_1839.jpg,-1,ood,0,test
data/ood_real/dtd_0726.jpg,-1,ood,0,test
data/ood_real/dtd_2458.jpg,-1,ood,0,test
data/ood_real/dtd_0850.jpg,-1,ood,0,test
data/ood_real/dtd_0246.jpg,-1,ood,0,test
data/ood_real/dtd_1742.jpg,-1,ood,0,test
data/ood_real/dtd_1202.jpg,-1,ood,0,test
data/ood_real/dtd_0033.jpg,-1,ood,0,test
data/ood_real/dtd_1751.jpg,-1,ood,0,test
data/ood_real/dtd_1732.jpg,-1,ood,0,test
data/ood_real/dtd_2521.jpg,-1,ood,0,test
data/ood_real/dtd_2164.jpg,-1,ood,0,test
data/ood_real/dtd_0333.jpg,-1,ood,0,test
data/ood_real/dtd_2433.jpg,-1,ood,0,test
data/ood_real/dtd_2918.jpg,-1,ood,0,test
data/ood_real/dtd_2280.jpg,-1,ood,0,test
data/ood_real/dtd_2637.jpg,-1,ood,0,test
data/ood_real/dtd_1893.jpg,-1,ood,0,test
data/ood_real/dtd_0650.jpg,-1,ood,0,test
data/ood_real/dtd_2092.jpg,-1,ood,0,test
data/ood_real/dtd_2432.jpg,-1,ood,0,test
data/ood_real/dtd_1483.jpg,-1,ood,0,test
data/ood_real/dtd_0987.jpg,-1,ood,0,test
data/ood_real/dtd_2604.jpg,-1,ood,0,test
data/ood_real/dtd_2338.jpg,-1,ood,0,test
data/ood_real/dtd_1832.jpg,-1,ood,0,test
data/ood_real/dtd_1009.jpg,-1,ood,0,test
data/ood_real/dtd_2309.jpg,-1,ood,0,test
data/ood_real/dtd_1815.jpg,-1,ood,0,test
data/ood_real/dtd_1686.jpg,-1,ood,0,test
data/ood_real/dtd_1713.jpg,-1,ood,0,test
data/ood_real/dtd_1476.jpg,-1,ood,0,test
data/ood_real/dtd_0078.jpg,-1,ood,0,test
data/ood_real/dtd_1137.jpg,-1,ood,0,test
data/ood_real/dtd_0511.jpg,-1,ood,0,test
data/ood_real/dtd_1065.jpg,-1,ood,0,test
data/ood_real/dtd_0004.jpg,-1,ood,0,test
data/ood_real/dtd_0080.jpg,-1,ood,0,test
data/ood_real/dtd_2186.jpg,-1,ood,0,test
data/ood_real/dtd_0914.jpg,-1,ood,0,test
data/ood_real/dtd_0644.jpg,-1,ood,0,test
data/ood_real/dtd_2853.jpg,-1,ood,0,test
data/ood_real/dtd_2297.jpg,-1,ood,0,test
data/ood_real/dtd_1661.jpg,-1,ood,0,test
data/ood_real/dtd_0818.jpg,-1,ood,0,test
data/ood_real/dtd_0771.jpg,-1,ood,0,test
data/ood_real/dtd_2289.jpg,-1,ood,0,test
data/ood_real/dtd_0325.jpg,-1,ood,0,test
data/ood_real/dtd_0290.jpg,-1,ood,0,test
data/ood_real/dtd_0125.jpg,-1,ood,0,test
data/ood_real/dtd_2617.jpg,-1,ood,0,test
data/ood_real/dtd_2368.jpg,-1,ood,0,test
data/ood_real/dtd_2383.jpg,-1,ood,0,test
data/ood_real/dtd_0137.jpg,-1,ood,0,test
data/ood_real/dtd_2363.jpg,-1,ood,0,test
data/ood_real/dtd_1938.jpg,-1,ood,0,test
data/ood_real/dtd_2717.jpg,-1,ood,0,test
data/ood_real/dtd_2917.jpg,-1,ood,0,test
data/ood_real/dtd_1642.jpg,-1,ood,0,test
data/ood_real/dtd_1588.jpg,-1,ood,0,test
data/ood_real/dtd_1720.jpg,-1,ood,0,test
data/ood_real/dtd_0259.jpg,-1,ood,0,test
data/ood_real/dtd_2476.jpg,-1,ood,0,test
data/ood_real/dtd_0670.jpg,-1,ood,0,test
data/ood_real/dtd_2846.jpg,-1,ood,0,test
data/ood_real/dtd_1916.jpg,-1,ood,0,test
data/ood_real/dtd_1157.jpg,-1,ood,0,test
data/ood_real/dtd_2460.jpg,-1,ood,0,test
data/ood_real/dtd_2894.jpg,-1,ood,0,test
data/ood_real/dtd_1969.jpg,-1,ood,0,test
data/ood_real/dtd_1119.jpg,-1,ood,0,test
data/ood_real/dtd_1545.jpg,-1,ood,0,test
data/ood_real/dtd_0235.jpg,-1,ood,0,test
data/ood_real/dtd_2941.jpg,-1,ood,0,test
data/ood_real/dtd_1333.jpg,-1,ood,0,test
data/ood_real/dtd_2642.jpg,-1,ood,0,test
data/ood_real/dtd_0336.jpg,-1,ood,0,test
data/ood_real/dtd_1619.jpg,-1,ood,0,test
data/ood_real/dtd_2462.jpg,-1,ood,0,test
data/ood_real/dtd_0216.jpg,-1,ood,0,test
data/ood_real/dtd_0765.jpg,-1,ood,0,test
data/ood_real/dtd_2202.jpg,-1,ood,0,test
data/ood_real/dtd_0948.jpg,-1,ood,0,test
data/ood_real/dtd_2803.jpg,-1,ood,0,test
data/ood_real/dtd_0911.jpg,-1,ood,0,test
data/ood_real/dtd_0604.jpg,-1,ood,0,test
data/ood_real/dtd_2403.jpg,-1,ood,0,test
data/ood_real/dtd_2535.jpg,-1,ood,0,test
data/ood_real/dtd_1654.jpg,-1,ood,0,test
data/ood_real/dtd_2562.jpg,-1,ood,0,test
data/ood_real/dtd_2497.jpg,-1,ood,0,test
data/ood_real/dtd_1144.jpg,-1,ood,0,test
data/ood_real/dtd_1035.jpg,-1,ood,0,test
data/ood_real/dtd_0900.jpg,-1,ood,0,test
data/ood_real/dtd_1758.jpg,-1,ood,0,test
data/ood_real/dtd_0968.jpg,-1,ood,0,test
data/ood_real/dtd_1656.jpg,-1,ood,0,test
data/ood_real/dtd_0974.jpg,-1,ood,0,test
data/ood_real/dtd_1475.jpg,-1,ood,0,test
data/ood_real/dtd_0467.jpg,-1,ood,0,test
data/ood_real/dtd_1517.jpg,-1,ood,0,test
data/ood_real/dtd_0013.jpg,-1,ood,0,test
data/ood_real/dtd_0076.jpg,-1,ood,0,test
data/ood_real/dtd_1754.jpg,-1,ood,0,test
data/ood_real/dtd_1972.jpg,-1,ood,0,test
data/fake_ood/whoops_0247.jpg,-1,ood,1,test
data/ood_real/dtd_1247.jpg,-1,ood,0,test
data/ood_real/dtd_2444.jpg,-1,ood,0,test
data/ood_real/dtd_1840.jpg,-1,ood,0,test
data/ood_real/dtd_0127.jpg,-1,ood,0,test
data/ood_real/dtd_1515.jpg,-1,ood,0,test
data/ood_real/dtd_0451.jpg,-1,ood,0,test
data/ood_real/dtd_2966.jpg,-1,ood,0,test
data/ood_real/dtd_1105.jpg,-1,ood,0,test
data/ood_real/dtd_2178.jpg,-1,ood,0,test
data/ood_real/dtd_2672.jpg,-1,ood,0,test
data/ood_real/dtd_1377.jpg,-1,ood,0,test
data/ood_real/dtd_0875.jpg,-1,ood,0,test
data/ood_real/dtd_2881.jpg,-1,ood,0,test
data/ood_real/dtd_0064.jpg,-1,ood,0,test
data/ood_real/dtd_0178.jpg,-1,ood,0,test
data/ood_real/dtd_1543.jpg,-1,ood,0,test
data/ood_real/dtd_0856.jpg,-1,ood,0,test
data/ood_real/dtd_0251.jpg,-1,ood,0,test
data/ood_real/dtd_1663.jpg,-1,ood,0,test
data/ood_real/dtd_2276.jpg,-1,ood,0,test
data/ood_real/dtd_0590.jpg,-1,ood,0,test
data/ood_real/dtd_1708.jpg,-1,ood,0,test
data/ood_real/dtd_1104.jpg,-1,ood,0,test
data/ood_real/dtd_2883.jpg,-1,ood,0,test
data/ood_real/dtd_1027.jpg,-1,ood,0,test
data/ood_real/dtd_0208.jpg,-1,ood,0,test
data/ood_real/dtd_2787.jpg,-1,ood,0,test
data/ood_real/dtd_0871.jpg,-1,ood,0,test
data/ood_real/dtd_0366.jpg,-1,ood,0,test
data/ood_real/dtd_2733.jpg,-1,ood,0,test
data/ood_real/dtd_0199.jpg,-1,ood,0,test
data/ood_real/dtd_1445.jpg,-1,ood,0,test
data/ood_real/dtd_2528.jpg,-1,ood,0,test
data/ood_real/dtd_0298.jpg,-1,ood,0,test
data/ood_real/dtd_2523.jpg,-1,ood,0,test
data/ood_real/dtd_2805.jpg,-1,ood,0,test
data/fake_ood/whoops_0282.jpg,-1,ood,1,test
data/ood_real/dtd_2058.jpg,-1,ood,0,test
data/ood_real/dtd_1291.jpg,-1,ood,0,test
data/ood_real/dtd_2905.jpg,-1,ood,0,test
data/ood_real/dtd_2030.jpg,-1,ood,0,test
data/ood_real/dtd_1827.jpg,-1,ood,0,test
data/ood_real/dtd_0169.jpg,-1,ood,0,test
data/ood_real/dtd_2573.jpg,-1,ood,0,test
data/ood_real/dtd_2246.jpg,-1,ood,0,test
data/ood_real/dtd_1030.jpg,-1,ood,0,test
data/ood_real/dtd_2282.jpg,-1,ood,0,test
data/ood_real/dtd_0967.jpg,-1,ood,0,test
data/ood_real/dtd_0588.jpg,-1,ood,0,test
data/ood_real/dtd_1842.jpg,-1,ood,0,test
data/ood_real/dtd_0826.jpg,-1,ood,0,test
data/ood_real/dtd_1328.jpg,-1,ood,0,test
data/ood_real/dtd_2525.jpg,-1,ood,0,test
data/ood_real/dtd_1120.jpg,-1,ood,0,test
data/ood_real/dtd_0278.jpg,-1,ood,0,test
data/ood_real/dtd_1996.jpg,-1,ood,0,test
data/fake_ood/whoops_0017.jpg,-1,ood,1,test
data/ood_real/dtd_0859.jpg,-1,ood,0,test
data/ood_real/dtd_1861.jpg,-1,ood,0,test
data/ood_real/dtd_1908.jpg,-1,ood,0,test
data/ood_real/dtd_0979.jpg,-1,ood,0,test
data/ood_real/dtd_2126.jpg,-1,ood,0,test
data/ood_real/dtd_0759.jpg,-1,ood,0,test
data/ood_real/dtd_0450.jpg,-1,ood,0,test
data/ood_real/dtd_0998.jpg,-1,ood,0,test
data/ood_real/dtd_2104.jpg,-1,ood,0,test
data/ood_real/dtd_1571.jpg,-1,ood,0,test
data/ood_real/dtd_2544.jpg,-1,ood,0,test
data/ood_real/dtd_1349.jpg,-1,ood,0,test
data/ood_real/dtd_2446.jpg,-1,ood,0,test
data/ood_real/dtd_0006.jpg,-1,ood,0,test
data/ood_real/dtd_1882.jpg,-1,ood,0,test
data/ood_real/dtd_0531.jpg,-1,ood,0,test
data/ood_real/dtd_0161.jpg,-1,ood,0,test
data/ood_real/dtd_2627.jpg,-1,ood,0,test
data/ood_real/dtd_2169.jpg,-1,ood,0,test
data/ood_real/dtd_0730.jpg,-1,ood,0,test
data/ood_real/dtd_2575.jpg,-1,ood,0,test
data/ood_real/dtd_2907.jpg,-1,ood,0,test
data/ood_real/dtd_2699.jpg,-1,ood,0,test
data/ood_real/dtd_0440.jpg,-1,ood,0,test
data/ood_real/dtd_1817.jpg,-1,ood,0,test
data/ood_real/dtd_2613.jpg,-1,ood,0,test
data/ood_real/dtd_1786.jpg,-1,ood,0,test
data/ood_real/dtd_1596.jpg,-1,ood,0,test
data/ood_real/dtd_0786.jpg,-1,ood,0,test
data/ood_real/dtd_1954.jpg,-1,ood,0,test
data/ood_real/dtd_0602.jpg,-1,ood,0,test
data/ood_real/dtd_1134.jpg,-1,ood,0,test
data/ood_real/dtd_2252.jpg,-1,ood,0,test
data/ood_real/dtd_0281.jpg,-1,ood,0,test
data/ood_real/dtd_0373.jpg,-1,ood,0,test
data/ood_real/dtd_2481.jpg,-1,ood,0,test
data/ood_real/dtd_1003.jpg,-1,ood,0,test
data/ood_real/dtd_2955.jpg,-1,ood,0,test
data/ood_real/dtd_2496.jpg,-1,ood,0,test
data/ood_real/dtd_2482.jpg,-1,ood,0,test
data/ood_real/dtd_0879.jpg,-1,ood,0,test
data/ood_real/dtd_2165.jpg,-1,ood,0,test
data/ood_real/dtd_0228.jpg,-1,ood,0,test
data/ood_real/dtd_1801.jpg,-1,ood,0,test
data/ood_real/dtd_1649.jpg,-1,ood,0,test
data/ood_real/dtd_1856.jpg,-1,ood,0,test
data/ood_real/dtd_2677.jpg,-1,ood,0,test
data/ood_real/dtd_2465.jpg,-1,ood,0,test
data/ood_real/dtd_1250.jpg,-1,ood,0,test
data/ood_real/dtd_0351.jpg,-1,ood,0,test
data/ood_real/dtd_1260.jpg,-1,ood,0,test
data/ood_real/dtd_0444.jpg,-1,ood,0,test
data/ood_real/dtd_0368.jpg,-1,ood,0,test
data/ood_real/dtd_0415.jpg,-1,ood,0,test
data/ood_real/dtd_1316.jpg,-1,ood,0,test
data/ood_real/dtd_2277.jpg,-1,ood,0,test
data/ood_real/dtd_1435.jpg,-1,ood,0,test
data/ood_real/dtd_1385.jpg,-1,ood,0,test
data/ood_real/dtd_0042.jpg,-1,ood,0,test
data/ood_real/dtd_2435.jpg,-1,ood,0,test
data/ood_real/dtd_0951.jpg,-1,ood,0,test
data/ood_real/dtd_0296.jpg,-1,ood,0,test
data/ood_real/dtd_1285.jpg,-1,ood,0,test
data/ood_real/dtd_0540.jpg,-1,ood,0,test
data/ood_real/dtd_1615.jpg,-1,ood,0,test
data/ood_real/dtd_1167.jpg,-1,ood,0,test
data/ood_real/dtd_0799.jpg,-1,ood,0,test
data/ood_real/dtd_1487.jpg,-1,ood,0,test
data/ood_real/dtd_1668.jpg,-1,ood,0,test
data/ood_real/dtd_0112.jpg,-1,ood,0,test
data/ood_real/dtd_0328.jpg,-1,ood,0,test
data/ood_real/dtd_0436.jpg,-1,ood,0,test
data/ood_real/dtd_0065.jpg,-1,ood,0,test
data/ood_real/dtd_1995.jpg,-1,ood,0,test
data/ood_real/dtd_0367.jpg,-1,ood,0,test
data/ood_real/dtd_0941.jpg,-1,ood,0,test
data/ood_real/dtd_1963.jpg,-1,ood,0,test
data/ood_real/dtd_0956.jpg,-1,ood,0,test
data/ood_real/dtd_1644.jpg,-1,ood,0,test
data/ood_real/dtd_2628.jpg,-1,ood,0,test
data/ood_real/dtd_1276.jpg,-1,ood,0,test
data/ood_real/dtd_1692.jpg,-1,ood,0,test
data/ood_real/dtd_0293.jpg,-1,ood,0,test
data/ood_real/dtd_0469.jpg,-1,ood,0,test
data/ood_real/dtd_1394.jpg,-1,ood,0,test
data/ood_real/dtd_2197.jpg,-1,ood,0,test
data/ood_real/dtd_1280.jpg,-1,ood,0,test
data/ood_real/dtd_2034.jpg,-1,ood,0,test
data/ood_real/dtd_0598.jpg,-1,ood,0,test
data/ood_real/dtd_2882.jpg,-1,ood,0,test
data/ood_real/dtd_0555.jpg,-1,ood,0,test
data/ood_real/dtd_1710.jpg,-1,ood,0,test
data/ood_real/dtd_0688.jpg,-1,ood,0,test
data/ood_real/dtd_2519.jpg,-1,ood,0,test
data/ood_real/dtd_1054.jpg,-1,ood,0,test
data/ood_real/dtd_0486.jpg,-1,ood,0,test
data/ood_real/dtd_1770.jpg,-1,ood,0,test
data/ood_real/dtd_1981.jpg,-1,ood,0,test
data/fake_ood/whoops_0424.jpg,-1,ood,1,test
data/ood_real/dtd_0952.jpg,-1,ood,0,test
data/ood_real/dtd_2990.jpg,-1,ood,0,test
data/ood_real/dtd_1764.jpg,-1,ood,0,test
data/ood_real/dtd_1522.jpg,-1,ood,0,test
data/ood_real/dtd_1191.jpg,-1,ood,0,test
data/ood_real/dtd_2831.jpg,-1,ood,0,test
data/ood_real/dtd_0831.jpg,-1,ood,0,test
data/ood_real/dtd_0614.jpg,-1,ood,0,test
data/ood_real/dtd_1138.jpg,-1,ood,0,test
data/ood_real/dtd_2083.jpg,-1,ood,0,test
data/ood_real/dtd_0122.jpg,-1,ood,0,test
data/ood_real/dtd_2089.jpg,-1,ood,0,test
data/ood_real/dtd_2396.jpg,-1,ood,0,test
data/ood_real/dtd_0513.jpg,-1,ood,0,test
data/ood_real/dtd_0755.jpg,-1,ood,0,test
data/ood_real/dtd_2039.jpg,-1,ood,0,test
data/ood_real/dtd_0176.jpg,-1,ood,0,test
data/ood_real/dtd_1321.jpg,-1,ood,0,test
data/ood_real/dtd_1245.jpg,-1,ood,0,test
data/ood_real/dtd_0982.jpg,-1,ood,0,test
data/ood_real/dtd_0060.jpg,-1,ood,0,test
data/ood_real/dtd_2797.jpg,-1,ood,0,test
data/ood_real/dtd_2414.jpg,-1,ood,0,test
data/ood_real/dtd_1579.jpg,-1,ood,0,test
