path,label,role,is_fake,split
data/fake_ood/whoops_0169.jpg,-1,ood,1,test
data/ood_real/dtd_1907.jpg,-1,ood,0,test
data/ood_real/dtd_2201.jpg,-1,ood,0,test
data/ood_real/dtd_2737.jpg,-1,ood,0,test
data/ood_real/dtd_0515.jpg,-1,ood,0,test
data/fake_ood/whoops_0227.jpg,-1,ood,1,test
data/ood_real/dtd_0048.jpg,-1,ood,0,test
data/ood_real/dtd_2658.jpg,-1,ood,0,test
data/fake_ood/whoops_0021.jpg,-1,ood,1,test
data/fake_ood/whoops_0129.jpg,-1,ood,1,test
data/ood_real/dtd_1043.jpg,-1,ood,0,test
data/ood_real/dtd_2798.jpg,-1,ood,0,test
data/ood_real/dtd_1599.jpg,-1,ood,0,test
data/fake_ood/whoops_0365.jpg,-1,ood,1,test
data/ood_real/dtd_0787.jpg,-1,ood,0,test
data/ood_real/dtd_2009.jpg,-1,ood,0,test
data/ood_real/dtd_2035.jpg,-1,ood,0,test
data/fake_ood/whoops_0328.jpg,-1,ood,1,test
data/ood_real/dtd_0997.jpg,-1,ood,0,test
data/ood_real/dtd_0694.jpg,-1,ood,0,test
data/fake_ood/whoops_0340.jpg,-1,ood,1,test
data/ood_real/dtd_2989.jpg,-1,ood,0,test
data/fake_ood/whoops_0482.jpg,-1,ood,1,test
data/fake_ood/whoops_0085.jpg,-1,ood,1,test
data/ood_real/dtd_1783.jpg,-1,ood,0,test
data/ood_real/dtd_1592.jpg,-1,ood,0,test
data/ood_real/dtd_0814.jpg,-1,ood,0,test
data/ood_real/dtd_0542.jpg,-1,ood,0,test
data/ood_real/dtd_0257.jpg,-1,ood,0,test
data/ood_real/dtd_1155.jpg,-1,ood,0,test
data/ood_real/dtd_0815.jpg,-1,ood,0,test
data/ood_real/dtd_0766.jpg,-1,ood,0,test
data/ood_real/dtd_0014.jpg,-1,ood,0,test
data/ood_real/dtd_0952.jpg,-1,ood,0,test
data/fake_ood/whoops_0257.jpg,-1,ood,1,test
data/ood_real/dtd_0134.jpg,-1,ood,0,test
data/fake_ood/whoops_0398.jpg,-1,ood,1,test
data/ood_real/dtd_1830.jpg,-1,ood,0,test
data/ood_real/dtd_1193.jpg,-1,ood,0,test
data/ood_real/dtd_2587.jpg,-1,ood,0,test
data/ood_real/dtd_2524.jpg,-1,ood,0,test
data/ood_real/dtd_0612.jpg,-1,ood,0,test
data/ood_real/dtd_1313.jpg,-1,ood,0,test
data/ood_real/dtd_1524.jpg,-1,ood,0,test
data/ood_real/dtd_2542.jpg,-1,ood,0,test
data/ood_real/dtd_2815.jpg,-1,ood,0,test
data/ood_real/dtd_2030.jpg,-1,ood,0,test
data/ood_real/dtd_1322.jpg,-1,ood,0,test
data/ood_real/dtd_2693.jpg,-1,ood,0,test
data/fake_ood/whoops_0202.jpg,-1,ood,1,test
data/ood_real/dtd_2998.jpg,-1,ood,0,test
data/ood_real/dtd_1723.jpg,-1,ood,0,test
data/ood_real/dtd_0113.jpg,-1,ood,0,test
data/fake_ood/whoops_0106.jpg,-1,ood,1,test
data/ood_real/dtd_2245.jpg,-1,ood,0,test
data/ood_real/dtd_1753.jpg,-1,ood,0,test
data/ood_real/dtd_1206.jpg,-1,ood,0,test
data/ood_real/dtd_2636.jpg,-1,ood,0,test
data/ood_real/dtd_2972.jpg,-1,ood,0,test
data/fake_ood/whoops_0142.jpg,-1,ood,1,test
data/ood_real/dtd_2497.jpg,-1,ood,0,test
data/fake_ood/whoops_0074.jpg,-1,ood,1,test
data/ood_real/dtd_2234.jpg,-1,ood,0,test
data/ood_real/dtd_1133.jpg,-1,ood,0,test
data/ood_real/dtd_0736.jpg,-1,ood,0,test
data/ood_real/dtd_0626.jpg,-1,ood,0,test
data/ood_real/dtd_1046.jpg,-1,ood,0,test
data/fake_ood/whoops_0245.jpg,-1,ood,1,test
data/ood_real/dtd_2166.jpg,-1,ood,0,test
data/fake_ood/whoops_0138.jpg,-1,ood,1,test
data/ood_real/dtd_2530.jpg,-1,ood,0,test
data/ood_real/dtd_0823.jpg,-1,ood,0,test
data/ood_real/dtd_2161.jpg,-1,ood,0,test
data/fake_ood/whoops_0197.jpg,-1,ood,1,test
data/ood_real/dtd_0232.jpg,-1,ood,0,test
data/ood_real/dtd_1417.jpg,-1,ood,0,test
data/ood_real/dtd_2293.jpg,-1,ood,0,test
data/fake_ood/whoops_0110.jpg,-1,ood,1,test
data/ood_real/dtd_2987.jpg,-1,ood,0,test
data/ood_real/dtd_1273.jpg,-1,ood,0,test
data/ood_real/dtd_0407.jpg,-1,ood,0,test
data/ood_real/dtd_2679.jpg,-1,ood,0,test
data/fake_ood/whoops_0019.jpg,-1,ood,1,test
data/ood_real/dtd_0820.jpg,-1,ood,0,test
data/ood_real/dtd_2185.jpg,-1,ood,0,test
data/fake_ood/whoops_0099.jpg,-1,ood,1,test
data/ood_real/dtd_0123.jpg,-1,ood,0,test
data/fake_ood/whoops_0360.jpg,-1,ood,1,test
data/ood_real/dtd_0066.jpg,-1,ood,0,test
data/ood_real/dtd_0110.jpg,-1,ood,0,test
data/ood_real/dtd_0541.jpg,-1,ood,0,test
data/ood_real/dtd_0117.jpg,-1,ood,0,test
data/fake_ood/whoops_0148.jpg,-1,ood,1,test
data/ood_real/dtd_2426.jpg,-1,ood,0,test
data/ood_real/dtd_0764.jpg,-1,ood,0,test
data/fake_ood/whoops_0464.jpg,-1,ood,1,test
data/fake_ood/whoops_0217.jpg,-1,ood,1,test
data/ood_real/dtd_0342.jpg,-1,ood,0,test
data/ood_real/dtd_2145.jpg,-1,ood,0,test
data/fake_ood/whoops_0381.jpg,-1,ood,1,test
data/ood_real/dtd_2139.jpg,-1,ood,0,test
data/ood_real/dtd_1782.jpg,-1,ood,0,test
data/ood_real/dtd_1060.jpg,-1,ood,0,test
data/ood_real/dtd_2012.jpg,-1,ood,0,test
data/ood_real/dtd_1512.jpg,-1,ood,0,test
data/fake_ood/whoops_0058.jpg,-1,ood,1,test
data/ood_real/dtd_2180.jpg,-1,ood,0,test
data/fake_ood/whoops_0095.jpg,-1,ood,1,test
data/fake_ood/whoops_0111.jpg,-1,ood,1,test
data/ood_real/dtd_1618.jpg,-1,ood,0,test
data/fake_ood/whoops_0306.jpg,-1,ood,1,test
data/fake_ood/whoops_0467.jpg,-1,ood,1,test
data/ood_real/dtd_2033.jpg,-1,ood,0,test
data/fake_ood/whoops_0052.jpg,-1,ood,1,test
data/fake_ood/whoops_0171.jpg,-1,ood,1,test
data/ood_real/dtd_1533.jpg,-1,ood,0,test
data/fake_ood/whoops_0284.jpg,-1,ood,1,test
data/ood_real/dtd_2887.jpg,-1,ood,0,test
data/fake_ood/whoops_0474.jpg,-1,ood,1,test
data/ood_real/dtd_1920.jpg,-1,ood,0,test
data/ood_real/dtd_1670.jpg,-1,ood,0,test
data/ood_real/dtd_2422.jpg,-1,ood,0,test
data/ood_real/dtd_1641.jpg,-1,ood,0,test
data/ood_real/dtd_2189.jpg,-1,ood,0,test
data/fake_ood/whoops_0131.jpg,-1,ood,1,test
data/fake_ood/whoops_0378.jpg,-1,ood,1,test
data/fake_ood/whoops_0264.jpg,-1,ood,1,test
data/ood_real/dtd_1097.jpg,-1,ood,0,test
data/ood_real/dtd_2223.jpg,-1,ood,0,test
data/ood_real/dtd_2673.jpg,-1,ood,0,test
data/ood_real/dtd_1167.jpg,-1,ood,0,test
data/ood_real/dtd_0365.jpg,-1,ood,0,test
data/ood_real/dtd_1491.jpg,-1,ood,0,test
data/ood_real/dtd_2761.jpg,-1,ood,0,test
data/ood_real/dtd_0250.jpg,-1,ood,0,test
data/fake_ood/whoops_0351.jpg,-1,ood,1,test
data/ood_real/dtd_1006.jpg,-1,ood,0,test
data/ood_real/dtd_2804.jpg,-1,ood,0,test
data/ood_real/dtd_1068.jpg,-1,ood,0,test
data/ood_real/dtd_2042.jpg,-1,ood,0,test
data/fake_ood/whoops_0039.jpg,-1,ood,1,test
data/fake_ood/whoops_0313.jpg,-1,ood,1,test
data/ood_real/dtd_1404.jpg,-1,ood,0,test
data/fake_ood/whoops_0141.jpg,-1,ood,1,test
data/fake_ood/whoops_0274.jpg,-1,ood,1,test
data/ood_real/dtd_0940.jpg,-1,ood,0,test
data/ood_real/dtd_0094.jpg,-1,ood,0,test
data/ood_real/dtd_2107.jpg,-1,ood,0,test
data/fake_ood/whoops_0115.jpg,-1,ood,1,test
data/ood_real/dtd_2873.jpg,-1,ood,0,test
data/ood_real/dtd_2605.jpg,-1,ood,0,test
data/ood_real/dtd_2373.jpg,-1,ood,0,test
data/ood_real/dtd_2313.jpg,-1,ood,0,test
data/ood_real/dtd_0395.jpg,-1,ood,0,test
data/ood_real/dtd_2222.jpg,-1,ood,0,test
data/ood_real/dtd_2044.jpg,-1,ood,0,test
data/fake_ood/whoops_0437.jpg,-1,ood,1,test
data/ood_real/dtd_0971.jpg,-1,ood,0,test
data/ood_real/dtd_0155.jpg,-1,ood,0,test
data/ood_real/dtd_2181.jpg,-1,ood,0,test
data/ood_real/dtd_1594.jpg,-1,ood,0,test
data/ood_real/dtd_2442.jpg,-1,ood,0,test
data/ood_real/dtd_2754.jpg,-1,ood,0,test
data/ood_real/dtd_0287.jpg,-1,ood,0,test
data/ood_real/dtd_1298.jpg,-1,ood,0,test
data/fake_ood/whoops_0088.jpg,-1,ood,1,test
data/ood_real/dtd_2711.jpg,-1,ood,0,test
data/ood_real/dtd_0172.jpg,-1,ood,0,test
data/fake_ood/whoops_0359.jpg,-1,ood,1,test
data/ood_real/dtd_0576.jpg,-1,ood,0,test
data/fake_ood/whoops_0186.jpg,-1,ood,1,test
data/ood_real/dtd_0314.jpg,-1,ood,0,test
data/ood_real/dtd_2450.jpg,-1,ood,0,test
data/ood_real/dtd_1999.jpg,-1,ood,0,test
data/ood_real/dtd_1204.jpg,-1,ood,0,test
data/ood_real/dtd_0075.jpg,-1,ood,0,test
data/ood_real/dtd_2588.jpg,-1,ood,0,test
data/ood_real/dtd_2660.jpg,-1,ood,0,test
data/ood_real/dtd_1950.jpg,-1,ood,0,test
data/ood_real/dtd_1726.jpg,-1,ood,0,test
data/ood_real/dtd_0082.jpg,-1,ood,0,test
data/ood_real/dtd_0790.jpg,-1,ood,0,test
data/fake_ood/whoops_0124.jpg,-1,ood,1,test
data/ood_real/dtd_2932.jpg,-1,ood,0,test
data/ood_real/dtd_1596.jpg,-1,ood,0,test
data/ood_real/dtd_1600.jpg,-1,ood,0,test
data/ood_real/dtd_1704.jpg,-1,ood,0,test
data/fake_ood/whoops_0425.jpg,-1,ood,1,test
data/ood_real/dtd_2430.jpg,-1,ood,0,test
data/fake_ood/whoops_0065.jpg,-1,ood,1,test
data/ood_real/dtd_2827.jpg,-1,ood,0,test
data/ood_real/dtd_2596.jpg,-1,ood,0,test
data/ood_real/dtd_2041.jpg,-1,ood,0,test
data/ood_real/dtd_0409.jpg,-1,ood,0,test
data/fake_ood/whoops_0289.jpg,-1,ood,1,test
data/ood_real/dtd_0467.jpg,-1,ood,0,test
data/ood_real/dtd_2990.jpg,-1,ood,0,test
data/fake_ood/whoops_0404.jpg,-1,ood,1,test
data/ood_real/dtd_2985.jpg,-1,ood,0,test
data/fake_ood/whoops_0380.jpg,-1,ood,1,test
data/fake_ood/whoops_0396.jpg,-1,ood,1,test
data/ood_real/dtd_1638.jpg,-1,ood,0,test
data/ood_real/dtd_0609.jpg,-1,ood,0,test
data/ood_real/dtd_0741.jpg,-1,ood,0,test
data/ood_real/dtd_1823.jpg,-1,ood,0,test
data/ood_real/dtd_2411.jpg,-1,ood,0,test
data/fake_ood/whoops_0486.jpg,-1,ood,1,test
data/ood_real/dtd_2918.jpg,-1,ood,0,test
data/ood_real/dtd_0643.jpg,-1,ood,0,test
data/ood_real/dtd_0547.jpg,-1,ood,0,test
data/ood_real/dtd_2184.jpg,-1,ood,0,test
data/ood_real/dtd_1305.jpg,-1,ood,0,test
data/ood_real/dtd_0078.jpg,-1,ood,0,test
data/fake_ood/whoops_0079.jpg,-1,ood,1,test
data/fake_ood/whoops_0075.jpg,-1,ood,1,test
data/ood_real/dtd_2055.jpg,-1,ood,0,test
data/fake_ood/whoops_0387.jpg,-1,ood,1,test
data/fake_ood/whoops_0190.jpg,-1,ood,1,test
data/ood_real/dtd_1199.jpg,-1,ood,0,test
data/ood_real/dtd_0713.jpg,-1,ood,0,test
data/ood_real/dtd_2468.jpg,-1,ood,0,test
data/ood_real/dtd_1355.jpg,-1,ood,0,test
data/ood_real/dtd_2241.jpg,-1,ood,0,test
data/ood_real/dtd_0064.jpg,-1,ood,0,test
data/ood_real/dtd_1177.jpg,-1,ood,0,test
data/fake_ood/whoops_0316.jpg,-1,ood,1,test
data/ood_real/dtd_0144.jpg,-1,ood,0,test
data/ood_real/dtd_2570.jpg,-1,ood,0,test
data/fake_ood/whoops_0259.jpg,-1,ood,1,test
data/ood_real/dtd_2780.jpg,-1,ood,0,test
data/ood_real/dtd_2286.jpg,-1,ood,0,test
data/ood_real/dtd_1954.jpg,-1,ood,0,test
data/ood_real/dtd_1379.jpg,-1,ood,0,test
data/fake_ood/whoops_0406.jpg,-1,ood,1,test
data/ood_real/dtd_1071.jpg,-1,ood,0,test
data/ood_real/dtd_0837.jpg,-1,ood,0,test
data/ood_real/dtd_1728.jpg,-1,ood,0,test
data/ood_real/dtd_1324.jpg,-1,ood,0,test
data/ood_real/dtd_2095.jpg,-1,ood,0,test
data/ood_real/dtd_0086.jpg,-1,ood,0,test
data/ood_real/dtd_0333.jpg,-1,ood,0,test
data/ood_real/dtd_1922.jpg,-1,ood,0,test
data/ood_real/dtd_0202.jpg,-1,ood,0,test
data/ood_real/dtd_0419.jpg,-1,ood,0,test
data/fake_ood/whoops_0214.jpg,-1,ood,1,test
data/ood_real/dtd_0649.jpg,-1,ood,0,test
data/ood_real/dtd_0881.jpg,-1,ood,0,test
data/ood_real/dtd_1932.jpg,-1,ood,0,test
data/ood_real/dtd_1194.jpg,-1,ood,0,test
data/ood_real/dtd_1610.jpg,-1,ood,0,test
data/ood_real/dtd_1112.jpg,-1,ood,0,test
data/ood_real/dtd_0922.jpg,-1,ood,0,test
data/ood_real/dtd_2971.jpg,-1,ood,0,test
data/ood_real/dtd_2702.jpg,-1,ood,0,test
data/ood_real/dtd_1840.jpg,-1,ood,0,test
data/ood_real/dtd_2785.jpg,-1,ood,0,test
data/ood_real/dtd_2285.jpg,-1,ood,0,test
data/ood_real/dtd_0800.jpg,-1,ood,0,test
data/ood_real/dtd_2192.jpg,-1,ood,0,test
data/fake_ood/whoops_0429.jpg,-1,ood,1,test
data/ood_real/dtd_1057.jpg,-1,ood,0,test
data/ood_real/dtd_0088.jpg,-1,ood,0,test
data/ood_real/dtd_2672.jpg,-1,ood,0,test
data/ood_real/dtd_1421.jpg,-1,ood,0,test
data/ood_real/dtd_0786.jpg,-1,ood,0,test
data/fake_ood/whoops_0056.jpg,-1,ood,1,test
data/fake_ood/whoops_0248.jpg,-1,ood,1,test
data/ood_real/dtd_0866.jpg,-1,ood,0,test
data/fake_ood/whoops_0348.jpg,-1,ood,1,test
data/ood_real/dtd_1712.jpg,-1,ood,0,test
data/ood_real/dtd_0439.jpg,-1,ood,0,test
data/ood_real/dtd_0518.jpg,-1,ood,0,test
data/ood_real/dtd_1205.jpg,-1,ood,0,test
data/ood_real/dtd_0594.jpg,-1,ood,0,test
data/ood_real/dtd_2638.jpg,-1,ood,0,test
data/ood_real/dtd_1436.jpg,-1,ood,0,test
data/ood_real/dtd_0788.jpg,-1,ood,0,test
data/fake_ood/whoops_0119.jpg,-1,ood,1,test
data/ood_real/dtd_1893.jpg,-1,ood,0,test
data/ood_real/dtd_0282.jpg,-1,ood,0,test
data/fake_ood/whoops_0174.jpg,-1,ood,1,test
data/ood_real/dtd_2606.jpg,-1,ood,0,test
data/fake_ood/whoops_0189.jpg,-1,ood,1,test
data/ood_real/dtd_0200.jpg,-1,ood,0,test
data/ood_real/dtd_0681.jpg,-1,ood,0,test
data/ood_real/dtd_2767.jpg,-1,ood,0,test
data/ood_real/dtd_0109.jpg,-1,ood,0,test
data/fake_ood/whoops_0457.jpg,-1,ood,1,test
data/ood_real/dtd_2290.jpg,-1,ood,0,test
data/ood_real/dtd_2048.jpg,-1,ood,0,test
data/fake_ood/whoops_0309.jpg,-1,ood,1,test
data/ood_real/dtd_2557.jpg,-1,ood,0,test
data/ood_real/dtd_2714.jpg,-1,ood,0,test
data/fake_ood/whoops_0076.jpg,-1,ood,1,test
data/fake_ood/whoops_0182.jpg,-1,ood,1,test
data/ood_real/dtd_0793.jpg,-1,ood,0,test
data/ood_real/dtd_1055.jpg,-1,ood,0,test
data/fake_ood/whoops_0023.jpg,-1,ood,1,test
data/ood_real/dtd_0302.jpg,-1,ood,0,test
data/ood_real/dtd_1218.jpg,-1,ood,0,test
data/ood_real/dtd_1820.jpg,-1,ood,0,test
data/fake_ood/whoops_0135.jpg,-1,ood,1,test
data/fake_ood/whoops_0416.jpg,-1,ood,1,test
data/ood_real/dtd_1532.jpg,-1,ood,0,test
data/fake_ood/whoops_0481.jpg,-1,ood,1,test
data/fake_ood/whoops_0007.jpg,-1,ood,1,test
data/ood_real/dtd_1402.jpg,-1,ood,0,test
data/ood_real/dtd_2691.jpg,-1,ood,0,test
data/ood_real/dtd_1350.jpg,-1,ood,0,test
data/fake_ood/whoops_0442.jpg,-1,ood,1,test
data/fake_ood/whoops_0254.jpg,-1,ood,1,test
data/ood_real/dtd_0972.jpg,-1,ood,0,test
data/ood_real/dtd_0428.jpg,-1,ood,0,test
data/ood_real/dtd_2903.jpg,-1,ood,0,test
data/ood_real/dtd_1387.jpg,-1,ood,0,test
data/ood_real/dtd_0763.jpg,-1,ood,0,test
data/ood_real/dtd_2938.jpg,-1,ood,0,test
data/ood_real/dtd_0772.jpg,-1,ood,0,test
data/fake_ood/whoops_0238.jpg,-1,ood,1,test
data/ood_real/dtd_2301.jpg,-1,ood,0,test
data/ood_real/dtd_2712.jpg,-1,ood,0,test
data/ood_real/dtd_1259.jpg,-1,ood,0,test
data/fake_ood/whoops_0321.jpg,-1,ood,1,test
data/ood_real/dtd_1144.jpg,-1,ood,0,test
data/ood_real/dtd_0550.jpg,-1,ood,0,test
data/ood_real/dtd_2425.jpg,-1,ood,0,test
data/ood_real/dtd_0003.jpg,-1,ood,0,test
data/ood_real/dtd_0613.jpg,-1,ood,0,test
data/fake_ood/whoops_0388.jpg,-1,ood,1,test
data/ood_real/dtd_2895.jpg,-1,ood,0,test
data/ood_real/dtd_1381.jpg,-1,ood,0,test
data/ood_real/dtd_0965.jpg,-1,ood,0,test
data/ood_real/dtd_0231.jpg,-1,ood,0,test
data/ood_real/dtd_0230.jpg,-1,ood,0,test
data/fake_ood/whoops_0479.jpg,-1,ood,1,test
data/ood_real/dtd_2183.jpg,-1,ood,0,test
data/fake_ood/whoops_0196.jpg,-1,ood,1,test
data/ood_real/dtd_0345.jpg,-1,ood,0,test
data/ood_real/dtd_1410.jpg,-1,ood,0,test
data/fake_ood/whoops_0209.jpg,-1,ood,1,test
data/fake_ood/whoops_0188.jpg,-1,ood,1,test
data/ood_real/dtd_2812.jpg,-1,ood,0,test
data/fake_ood/whoops_0261.jpg,-1,ood,1,test
data/fake_ood/whoops_0127.jpg,-1,ood,1,test
data/ood_real/dtd_1172.jpg,-1,ood,0,test
data/ood_real/dtd_0795.jpg,-1,ood,0,test
data/ood_real/dtd_1424.jpg,-1,ood,0,test
data/fake_ood/whoops_0326.jpg,-1,ood,1,test
data/ood_real/dtd_2545.jpg,-1,ood,0,test
data/ood_real/dtd_2469.jpg,-1,ood,0,test
data/fake_ood/whoops_0094.jpg,-1,ood,1,test
data/fake_ood/whoops_0164.jpg,-1,ood,1,test
data/fake_ood/whoops_0489.jpg,-1,ood,1,test
data/ood_real/dtd_0213.jpg,-1,ood,0,test
data/fake_ood/whoops_0397.jpg,-1,ood,1,test
data/ood_real/dtd_1479.jpg,-1,ood,0,test
data/ood_real/dtd_0397.jpg,-1,ood,0,test
data/ood_real/dtd_1396.jpg,-1,ood,0,test
data/ood_real/dtd_1938.jpg,-1,ood,0,test
data/fake_ood/whoops_0153.jpg,-1,ood,1,test
data/ood_real/dtd_0053.jpg,-1,ood,0,test
data/ood_real/dtd_2858.jpg,-1,ood,0,test
data/ood_real/dtd_0153.jpg,-1,ood,0,test
data/fake_ood/whoops_0411.jpg,-1,ood,1,test
data/fake_ood/whoops_0117.jpg,-1,ood,1,test
data/ood_real/dtd_0170.jpg,-1,ood,0,test
data/ood_real/dtd_2478.jpg,-1,ood,0,test
data/ood_real/dtd_0748.jpg,-1,ood,0,test
data/ood_real/dtd_0133.jpg,-1,ood,0,test
data/ood_real/dtd_1679.jpg,-1,ood,0,test
data/ood_real/dtd_2366.jpg,-1,ood,0,test
data/fake_ood/whoops_0345.jpg,-1,ood,1,test
data/fake_ood/whoops_0304.jpg,-1,ood,1,test
data/ood_real/dtd_1500.jpg,-1,ood,0,test
data/ood_real/dtd_2979.jpg,-1,ood,0,test
data/ood_real/dtd_1151.jpg,-1,ood,0,test
data/ood_real/dtd_0970.jpg,-1,ood,0,test
data/ood_real/dtd_1666.jpg,-1,ood,0,test
data/ood_real/dtd_2901.jpg,-1,ood,0,test
data/ood_real/dtd_2266.jpg,-1,ood,0,test
data/ood_real/dtd_1926.jpg,-1,ood,0,test
data/ood_real/dtd_2482.jpg,-1,ood,0,test
data/ood_real/dtd_0507.jpg,-1,ood,0,test
data/fake_ood/whoops_0177.jpg,-1,ood,1,test
data/ood_real/dtd_0834.jpg,-1,ood,0,test
data/ood_real/dtd_0996.jpg,-1,ood,0,test
data/ood_real/dtd_2688.jpg,-1,ood,0,test
data/ood_real/dtd_1045.jpg,-1,ood,0,test
data/ood_real/dtd_2878.jpg,-1,ood,0,test
data/ood_real/dtd_2017.jpg,-1,ood,0,test
data/ood_real/dtd_0005.jpg,-1,ood,0,test
data/ood_real/dtd_0275.jpg,-1,ood,0,test
data/ood_real/dtd_2706.jpg,-1,ood,0,test
data/fake_ood/whoops_0048.jpg,-1,ood,1,test
data/ood_real/dtd_1576.jpg,-1,ood,0,test
data/ood_real/dtd_1466.jpg,-1,ood,0,test
data/fake_ood/whoops_0237.jpg,-1,ood,1,test
data/fake_ood/whoops_0483.jpg,-1,ood,1,test
data/ood_real/dtd_2206.jpg,-1,ood,0,test
data/ood_real/dtd_1019.jpg,-1,ood,0,test
data/ood_real/dtd_0811.jpg,-1,ood,0,test
data/ood_real/dtd_1382.jpg,-1,ood,0,test
data/ood_real/dtd_0600.jpg,-1,ood,0,test
data/fake_ood/whoops_0354.jpg,-1,ood,1,test
data/ood_real/dtd_2084.jpg,-1,ood,0,test
data/fake_ood/whoops_0427.jpg,-1,ood,1,test
data/ood_real/dtd_1714.jpg,-1,ood,0,test
data/ood_real/dtd_0085.jpg,-1,ood,0,test
data/ood_real/dtd_0324.jpg,-1,ood,0,test
data/ood_real/dtd_1029.jpg,-1,ood,0,test
data/ood_real/dtd_0871.jpg,-1,ood,0,test
data/ood_real/dtd_2473.jpg,-1,ood,0,test
data/ood_real/dtd_1531.jpg,-1,ood,0,test
data/ood_real/dtd_0355.jpg,-1,ood,0,test
data/ood_real/dtd_2970.jpg,-1,ood,0,test
data/ood_real/dtd_0642.jpg,-1,ood,0,test
data/fake_ood/whoops_0242.jpg,-1,ood,1,test
data/ood_real/dtd_1442.jpg,-1,ood,0,test
data/ood_real/dtd_2788.jpg,-1,ood,0,test
data/fake_ood/whoops_0126.jpg,-1,ood,1,test
data/ood_real/dtd_2496.jpg,-1,ood,0,test
data/ood_real/dtd_0357.jpg,-1,ood,0,test
data/fake_ood/whoops_0215.jpg,-1,ood,1,test
data/ood_real/dtd_1107.jpg,-1,ood,0,test
data/ood_real/dtd_0376.jpg,-1,ood,0,test
data/fake_ood/whoops_0130.jpg,-1,ood,1,test
data/ood_real/dtd_2805.jpg,-1,ood,0,test
data/ood_real/dtd_0601.jpg,-1,ood,0,test
data/ood_real/dtd_0387.jpg,-1,ood,0,test
data/ood_real/dtd_0781.jpg,-1,ood,0,test
data/ood_real/dtd_2481.jpg,-1,ood,0,test
data/ood_real/dtd_2493.jpg,-1,ood,0,test
data/fake_ood/whoops_0455.jpg,-1,ood,1,test
data/fake_ood/whoops_0258.jpg,-1,ood,1,test
data/fake_ood/whoops_0081.jpg,-1,ood,1,test
data/fake_ood/whoops_0329.jpg,-1,ood,1,test
data/ood_real/dtd_2247.jpg,-1,ood,0,test
data/ood_real/dtd_0167.jpg,-1,ood,0,test
data/fake_ood/whoops_0285.jpg,-1,ood,1,test
data/ood_real/dtd_0646.jpg,-1,ood,0,test
data/ood_real/dtd_1993.jpg,-1,ood,0,test
data/ood_real/dtd_0799.jpg,-1,ood,0,test
data/ood_real/dtd_2896.jpg,-1,ood,0,test
data/ood_real/dtd_1189.jpg,-1,ood,0,test
data/ood_real/dtd_1017.jpg,-1,ood,0,test
data/fake_ood/whoops_0353.jpg,-1,ood,1,test
data/ood_real/dtd_0460.jpg,-1,ood,0,test
data/ood_real/dtd_2926.jpg,-1,ood,0,test
data/fake_ood/whoops_0389.jpg,-1,ood,1,test
data/ood_real/dtd_1461.jpg,-1,ood,0,test
data/ood_real/dtd_0060.jpg,-1,ood,0,test
data/ood_real/dtd_0473.jpg,-1,ood,0,test
data/ood_real/dtd_1852.jpg,-1,ood,0,test
data/fake_ood/whoops_0405.jpg,-1,ood,1,test
data/ood_real/dtd_2995.jpg,-1,ood,0,test
data/ood_real/dtd_1888.jpg,-1,ood,0,test
data/ood_real/dtd_0991.jpg,-1,ood,0,test
data/ood_real/dtd_2005.jpg,-1,ood,0,test
data/ood_real/dtd_2969.jpg,-1,ood,0,test
data/ood_real/dtd_2013.jpg,-1,ood,0,test
data/ood_real/dtd_0445.jpg,-1,ood,0,test
data/ood_real/dtd_0607.jpg,-1,ood,0,test
data/ood_real/dtd_2676.jpg,-1,ood,0,test
data/ood_real/dtd_2357.jpg,-1,ood,0,test
data/ood_real/dtd_2586.jpg,-1,ood,0,test
data/ood_real/dtd_1257.jpg,-1,ood,0,test
data/ood_real/dtd_0339.jpg,-1,ood,0,test
data/ood_real/dtd_0523.jpg,-1,ood,0,test
data/ood_real/dtd_2725.jpg,-1,ood,0,test
data/ood_real/dtd_2630.jpg,-1,ood,0,test
data/fake_ood/whoops_0420.jpg,-1,ood,1,test
data/fake_ood/whoops_0144.jpg,-1,ood,1,test
data/ood_real/dtd_0707.jpg,-1,ood,0,test
data/ood_real/dtd_2532.jpg,-1,ood,0,test
data/fake_ood/whoops_0302.jpg,-1,ood,1,test
data/ood_real/dtd_1179.jpg,-1,ood,0,test
data/ood_real/dtd_1828.jpg,-1,ood,0,test
data/ood_real/dtd_0749.jpg,-1,ood,0,test
data/fake_ood/whoops_0423.jpg,-1,ood,1,test
data/fake_ood/whoops_0128.jpg,-1,ood,1,test
data/ood_real/dtd_0545.jpg,-1,ood,0,test
data/ood_real/dtd_1829.jpg,-1,ood,0,test
data/fake_ood/whoops_0137.jpg,-1,ood,1,test
data/ood_real/dtd_1990.jpg,-1,ood,0,test
data/fake_ood/whoops_0493.jpg,-1,ood,1,test
data/ood_real/dtd_1853.jpg,-1,ood,0,test
data/ood_real/dtd_2303.jpg,-1,ood,0,test
data/ood_real/dtd_2863.jpg,-1,ood,0,test
data/ood_real/dtd_1265.jpg,-1,ood,0,test
data/ood_real/dtd_1405.jpg,-1,ood,0,test
data/ood_real/dtd_0198.jpg,-1,ood,0,test
data/ood_real/dtd_1283.jpg,-1,ood,0,test
data/ood_real/dtd_0906.jpg,-1,ood,0,test
data/ood_real/dtd_1486.jpg,-1,ood,0,test
data/fake_ood/whoops_0419.jpg,-1,ood,1,test
