path,label,role,is_fake,split
data/ood_real/dtd_2059.jpg,-1,ood,0,test
data/ood_real/dtd_1789.jpg,-1,ood,0,test
data/ood_real/dtd_2142.jpg,-1,ood,0,test
data/ood_real/dtd_1726.jpg,-1,ood,0,test
data/ood_real/dtd_1602.jpg,-1,ood,0,test
data/ood_real/dtd_2233.jpg,-1,ood,0,test
data/ood_real/dtd_2626.jpg,-1,ood,0,test
data/ood_real/dtd_2643.jpg,-1,ood,0,test
data/ood_real/dtd_1645.jpg,-1,ood,0,test
data/ood_real/dtd_1144.jpg,-1,ood,0,test
data/ood_real/dtd_2108.jpg,-1,ood,0,test
data/ood_real/dtd_0019.jpg,-1,ood,0,test
data/ood_real/dtd_0129.jpg,-1,ood,0,test
data/ood_real/dtd_2698.jpg,-1,ood,0,test
data/ood_real/dtd_2213.jpg,-1,ood,0,test
data/ood_real/dtd_2475.jpg,-1,ood,0,test
data/ood_real/dtd_2367.jpg,-1,ood,0,test
data/ood_real/dtd_0548.jpg,-1,ood,0,test
data/ood_real/dtd_1203.jpg,-1,ood,0,test
data/ood_real/dtd_1438.jpg,-1,ood,0,test
data/ood_real/dtd_1364.jpg,-1,ood,0,test
data/ood_real/dtd_1512.jpg,-1,ood,0,test
data/ood_real/dtd_2752.jpg,-1,ood,0,test
data/ood_real/dtd_2418.jpg,-1,ood,0,test
data/ood_real/dtd_1378.jpg,-1,ood,0,test
data/ood_real/dtd_0806.jpg,-1,ood,0,test
data/ood_real/dtd_1529.jpg,-1,ood,0,test
data/ood_real/dtd_2404.jpg,-1,ood,0,test
data/ood_real/dtd_0049.jpg,-1,ood,0,test
data/ood_real/dtd_1766.jpg,-1,ood,0,test
data/ood_real/dtd_0280.jpg,-1,ood,0,test
data/ood_real/dtd_1973.jpg,-1,ood,0,test
data/ood_real/dtd_2452.jpg,-1,ood,0,test
data/ood_real/dtd_2287.jpg,-1,ood,0,test
data/ood_real/dtd_2627.jpg,-1,ood,0,test
data/ood_real/dtd_2070.jpg,-1,ood,0,test
data/ood_real/dtd_1903.jpg,-1,ood,0,test
data/ood_real/dtd_2458.jpg,-1,ood,0,test
data/ood_real/dtd_1227.jpg,-1,ood,0,test
data/ood_real/dtd_1804.jpg,-1,ood,0,test
data/ood_real/dtd_0872.jpg,-1,ood,0,test
data/ood_real/dtd_0907.jpg,-1,ood,0,test
data/ood_real/dtd_2770.jpg,-1,ood,0,test
data/ood_real/dtd_1465.jpg,-1,ood,0,test
data/ood_real/dtd_0284.jpg,-1,ood,0,test
data/ood_real/dtd_0719.jpg,-1,ood,0,test
data/ood_real/dtd_1679.jpg,-1,ood,0,test
data/ood_real/dtd_0270.jpg,-1,ood,0,test
data/ood_real/dtd_0267.jpg,-1,ood,0,test
data/ood_real/dtd_2127.jpg,-1,ood,0,test
data/ood_real/dtd_1887.jpg,-1,ood,0,test
data/ood_real/dtd_2113.jpg,-1,ood,0,test
data/ood_real/dtd_0796.jpg,-1,ood,0,test
data/ood_real/dtd_2346.jpg,-1,ood,0,test
data/ood_real/dtd_0509.jpg,-1,ood,0,test
data/ood_real/dtd_1271.jpg,-1,ood,0,test
data/ood_real/dtd_1494.jpg,-1,ood,0,test
data/ood_real/dtd_0367.jpg,-1,ood,0,test
data/ood_real/dtd_1077.jpg,-1,ood,0,test
data/ood_real/dtd_0475.jpg,-1,ood,0,test
data/ood_real/dtd_0821.jpg,-1,ood,0,test
data/ood_real/dtd_1092.jpg,-1,ood,0,test
data/ood_real/dtd_2886.jpg,-1,ood,0,test
data/ood_real/dtd_2296.jpg,-1,ood,0,test
data/ood_real/dtd_1324.jpg,-1,ood,0,test
data/ood_real/dtd_2951.jpg,-1,ood,0,test
data/ood_real/dtd_2150.jpg,-1,ood,0,test
data/ood_real/dtd_0768.jpg,-1,ood,0,test
data/ood_real/dtd_0936.jpg,-1,ood,0,test
data/ood_real/dtd_0841.jpg,-1,ood,0,test
data/ood_real/dtd_1264.jpg,-1,ood,0,test
data/ood_real/dtd_1355.jpg,-1,ood,0,test
data/ood_real/dtd_1787.jpg,-1,ood,0,test
data/ood_real/dtd_1991.jpg,-1,ood,0,test
data/ood_real/dtd_0277.jpg,-1,ood,0,test
data/ood_real/dtd_1207.jpg,-1,ood,0,test
data/ood_real/dtd_2506.jpg,-1,ood,0,test
data/ood_real/dtd_1130.jpg,-1,ood,0,test
data/ood_real/dtd_1849.jpg,-1,ood,0,test
data/ood_real/dtd_0126.jpg,-1,ood,0,test
data/ood_real/dtd_1755.jpg,-1,ood,0,test
data/ood_real/dtd_0075.jpg,-1,ood,0,test
data/ood_real/dtd_1175.jpg,-1,ood,0,test
data/ood_real/dtd_0661.jpg,-1,ood,0,test
data/ood_real/dtd_0457.jpg,-1,ood,0,test
data/ood_real/dtd_0133.jpg,-1,ood,0,test
data/ood_real/dtd_2189.jpg,-1,ood,0,test
data/ood_real/dtd_0464.jpg,-1,ood,0,test
data/ood_real/dtd_1948.jpg,-1,ood,0,test
data/ood_real/dtd_2057.jpg,-1,ood,0,test
data/ood_real/dtd_0511.jpg,-1,ood,0,test
data/ood_real/dtd_1493.jpg,-1,ood,0,test
data/ood_real/dtd_1013.jpg,-1,ood,0,test
data/ood_real/dtd_1853.jpg,-1,ood,0,test
data/ood_real/dtd_0398.jpg,-1,ood,0,test
data/ood_real/dtd_1697.jpg,-1,ood,0,test
data/ood_real/dtd_2335.jpg,-1,ood,0,test
data/ood_real/dtd_0887.jpg,-1,ood,0,test
data/ood_real/dtd_0011.jpg,-1,ood,0,test
data/ood_real/dtd_0675.jpg,-1,ood,0,test
data/ood_real/dtd_1047.jpg,-1,ood,0,test
data/ood_real/dtd_0546.jpg,-1,ood,0,test
data/ood_real/dtd_0942.jpg,-1,ood,0,test
data/ood_real/dtd_1351.jpg,-1,ood,0,test
data/ood_real/dtd_0022.jpg,-1,ood,0,test
data/ood_real/dtd_1293.jpg,-1,ood,0,test
data/ood_real/dtd_2462.jpg,-1,ood,0,test
data/ood_real/dtd_0544.jpg,-1,ood,0,test
data/ood_real/dtd_0562.jpg,-1,ood,0,test
data/ood_real/dtd_2175.jpg,-1,ood,0,test
data/ood_real/dtd_2140.jpg,-1,ood,0,test
data/ood_real/dtd_1707.jpg,-1,ood,0,test
data/ood_real/dtd_0082.jpg,-1,ood,0,test
data/ood_real/dtd_1116.jpg,-1,ood,0,test
data/ood_real/dtd_1957.jpg,-1,ood,0,test
data/ood_real/dtd_1752.jpg,-1,ood,0,test
data/ood_real/dtd_2003.jpg,-1,ood,0,test
data/ood_real/dtd_1911.jpg,-1,ood,0,test
data/ood_real/dtd_0179.jpg,-1,ood,0,test
data/ood_real/dtd_2294.jpg,-1,ood,0,test
data/ood_real/dtd_0128.jpg,-1,ood,0,test
data/ood_real/dtd_2195.jpg,-1,ood,0,test
data/ood_real/dtd_1089.jpg,-1,ood,0,test
data/ood_real/dtd_2200.jpg,-1,ood,0,test
data/ood_real/dtd_1784.jpg,-1,ood,0,test
data/ood_real/dtd_2388.jpg,-1,ood,0,test
data/ood_real/dtd_2269.jpg,-1,ood,0,test
data/ood_real/dtd_0389.jpg,-1,ood,0,test
data/ood_real/dtd_2353.jpg,-1,ood,0,test
data/ood_real/dtd_1569.jpg,-1,ood,0,test
data/ood_real/dtd_1250.jpg,-1,ood,0,test
data/ood_real/dtd_2828.jpg,-1,ood,0,test
data/ood_real/dtd_0753.jpg,-1,ood,0,test
data/ood_real/dtd_2616.jpg,-1,ood,0,test
data/ood_real/dtd_2240.jpg,-1,ood,0,test
data/ood_real/dtd_1240.jpg,-1,ood,0,test
data/ood_real/dtd_0518.jpg,-1,ood,0,test
data/ood_real/dtd_1640.jpg,-1,ood,0,test
data/ood_real/dtd_2118.jpg,-1,ood,0,test
data/ood_real/dtd_1947.jpg,-1,ood,0,test
data/ood_real/dtd_1683.jpg,-1,ood,0,test
data/ood_real/dtd_2788.jpg,-1,ood,0,test
data/ood_real/dtd_0644.jpg,-1,ood,0,test
data/ood_real/dtd_0056.jpg,-1,ood,0,test
data/ood_real/dtd_2543.jpg,-1,ood,0,test
data/ood_real/dtd_2934.jpg,-1,ood,0,test
data/ood_real/dtd_1224.jpg,-1,ood,0,test
data/ood_real/dtd_0908.jpg,-1,ood,0,test
data/ood_real/dtd_1114.jpg,-1,ood,0,test
data/ood_real/dtd_0621.jpg,-1,ood,0,test
data/ood_real/dtd_0278.jpg,-1,ood,0,test
data/ood_real/dtd_0646.jpg,-1,ood,0,test
data/ood_real/dtd_1249.jpg,-1,ood,0,test
data/ood_real/dtd_0932.jpg,-1,ood,0,test
data/ood_real/dtd_0696.jpg,-1,ood,0,test
data/ood_real/dtd_1881.jpg,-1,ood,0,test
data/ood_real/dtd_0045.jpg,-1,ood,0,test
data/ood_real/dtd_1339.jpg,-1,ood,0,test
data/ood_real/dtd_1655.jpg,-1,ood,0,test
data/ood_real/dtd_0419.jpg,-1,ood,0,test
data/ood_real/dtd_0193.jpg,-1,ood,0,test
data/ood_real/dtd_0913.jpg,-1,ood,0,test
data/ood_real/dtd_2319.jpg,-1,ood,0,test
data/ood_real/dtd_1869.jpg,-1,ood,0,test
data/ood_real/dtd_0642.jpg,-1,ood,0,test
data/ood_real/dtd_2789.jpg,-1,ood,0,test
data/ood_real/dtd_0434.jpg,-1,ood,0,test
data/ood_real/dtd_0743.jpg,-1,ood,0,test
data/ood_real/dtd_2581.jpg,-1,ood,0,test
data/ood_real/dtd_0622.jpg,-1,ood,0,test
data/ood_real/dtd_1585.jpg,-1,ood,0,test
data/ood_real/dtd_1139.jpg,-1,ood,0,test
data/ood_real/dtd_1733.jpg,-1,ood,0,test
data/ood_real/dtd_1814.jpg,-1,ood,0,test
data/ood_real/dtd_0790.jpg,-1,ood,0,test
data/ood_real/dtd_0326.jpg,-1,ood,0,test
data/ood_real/dtd_1253.jpg,-1,ood,0,test
data/ood_real/dtd_2315.jpg,-1,ood,0,test
data/ood_real/dtd_1014.jpg,-1,ood,0,test
data/ood_real/dtd_1552.jpg,-1,ood,0,test
data/ood_real/dtd_1301.jpg,-1,ood,0,test
data/ood_real/dtd_0467.jpg,-1,ood,0,test
data/ood_real/dtd_0177.jpg,-1,ood,0,test
data/ood_real/dtd_1858.jpg,-1,ood,0,test
data/ood_real/dtd_2926.jpg,-1,ood,0,test
data/ood_real/dtd_2692.jpg,-1,ood,0,test
data/ood_real/dtd_2472.jpg,-1,ood,0,test
data/ood_real/dtd_1610.jpg,-1,ood,0,test
data/ood_real/dtd_1178.jpg,-1,ood,0,test
data/ood_real/dtd_1441.jpg,-1,ood,0,test
data/ood_real/dtd_0043.jpg,-1,ood,0,test
data/ood_real/dtd_0200.jpg,-1,ood,0,test
data/ood_real/dtd_1218.jpg,-1,ood,0,test
data/ood_real/dtd_1732.jpg,-1,ood,0,test
data/ood_real/dtd_0906.jpg,-1,ood,0,test
data/ood_real/dtd_0164.jpg,-1,ood,0,test
data/ood_real/dtd_2144.jpg,-1,ood,0,test
data/ood_real/dtd_0059.jpg,-1,ood,0,test
data/ood_real/dtd_2274.jpg,-1,ood,0,test
data/ood_real/dtd_2893.jpg,-1,ood,0,test
data/ood_real/dtd_2842.jpg,-1,ood,0,test
data/ood_real/dtd_0949.jpg,-1,ood,0,test
data/ood_real/dtd_0722.jpg,-1,ood,0,test
data/ood_real/dtd_2598.jpg,-1,ood,0,test
data/ood_real/dtd_2737.jpg,-1,ood,0,test
data/ood_real/dtd_2727.jpg,-1,ood,0,test
data/ood_real/dtd_2705.jpg,-1,ood,0,test
data/ood_real/dtd_1822.jpg,-1,ood,0,test
data/ood_real/dtd_0455.jpg,-1,ood,0,test
data/ood_real/dtd_0968.jpg,-1,ood,0,test
data/ood_real/dtd_1718.jpg,-1,ood,0,test
data/ood_real/dtd_2280.jpg,-1,ood,0,test
data/ood_real/dtd_2602.jpg,-1,ood,0,test
data/ood_real/dtd_0294.jpg,-1,ood,0,test
data/ood_real/dtd_0657.jpg,-1,ood,0,test
data/ood_real/dtd_2795.jpg,-1,ood,0,test
data/ood_real/dtd_1920.jpg,-1,ood,0,test
data/ood_real/dtd_0557.jpg,-1,ood,0,test
data/ood_real/dtd_2396.jpg,-1,ood,0,test
data/ood_real/dtd_0230.jpg,-1,ood,0,test
data/ood_real/dtd_0995.jpg,-1,ood,0,test
data/ood_real/dtd_2392.jpg,-1,ood,0,test
data/ood_real/dtd_2924.jpg,-1,ood,0,test
data/ood_real/dtd_1371.jpg,-1,ood,0,test
data/ood_real/dtd_1211.jpg,-1,ood,0,test
data/ood_real/dtd_2942.jpg,-1,ood,0,test
data/ood_real/dtd_2621.jpg,-1,ood,0,test
data/ood_real/dtd_0542.jpg,-1,ood,0,test
data/ood_real/dtd_1743.jpg,-1,ood,0,test
data/ood_real/dtd_0951.jpg,-1,ood,0,test
data/ood_real/dtd_2921.jpg,-1,ood,0,test
data/ood_real/dtd_0813.jpg,-1,ood,0,test
data/ood_real/dtd_2324.jpg,-1,ood,0,test
data/ood_real/dtd_1488.jpg,-1,ood,0,test
data/ood_real/dtd_1739.jpg,-1,ood,0,test
data/ood_real/dtd_0281.jpg,-1,ood,0,test
data/ood_real/dtd_1507.jpg,-1,ood,0,test
data/ood_real/dtd_2813.jpg,-1,ood,0,test
data/ood_real/dtd_2765.jpg,-1,ood,0,test
data/ood_real/dtd_2169.jpg,-1,ood,0,test
data/ood_real/dtd_2552.jpg,-1,ood,0,test
data/ood_real/dtd_2517.jpg,-1,ood,0,test
data/ood_real/dtd_0885.jpg,-1,ood,0,test
data/ood_real/dtd_0864.jpg,-1,ood,0,test
data/ood_real/dtd_2424.jpg,-1,ood,0,test
data/ood_real/dtd_1965.jpg,-1,ood,0,test
data/ood_real/dtd_1890.jpg,-1,ood,0,test
data/ood_real/dtd_2272.jpg,-1,ood,0,test
data/ood_real/dtd_0109.jpg,-1,ood,0,test
data/ood_real/dtd_2642.jpg,-1,ood,0,test
data/ood_real/dtd_0571.jpg,-1,ood,0,test
data/ood_real/dtd_0210.jpg,-1,ood,0,test
data/ood_real/dtd_2707.jpg,-1,ood,0,test
data/ood_real/dtd_0121.jpg,-1,ood,0,test
data/ood_real/dtd_0596.jpg,-1,ood,0,test
data/ood_real/dtd_2754.jpg,-1,ood,0,test
data/ood_real/dtd_2673.jpg,-1,ood,0,test
data/ood_real/dtd_0152.jpg,-1,ood,0,test
data/ood_real/dtd_2891.jpg,-1,ood,0,test
data/ood_real/dtd_1505.jpg,-1,ood,0,test
data/ood_real/dtd_0347.jpg,-1,ood,0,test
data/ood_real/dtd_1589.jpg,-1,ood,0,test
data/ood_real/dtd_2533.jpg,-1,ood,0,test
data/ood_real/dtd_2675.jpg,-1,ood,0,test
data/ood_real/dtd_2271.jpg,-1,ood,0,test
data/ood_real/dtd_0100.jpg,-1,ood,0,test
data/ood_real/dtd_0565.jpg,-1,ood,0,test
data/ood_real/dtd_1463.jpg,-1,ood,0,test
data/ood_real/dtd_0481.jpg,-1,ood,0,test
data/ood_real/dtd_0452.jpg,-1,ood,0,test
data/ood_real/dtd_2564.jpg,-1,ood,0,test
data/ood_real/dtd_1194.jpg,-1,ood,0,test
data/ood_real/dtd_1057.jpg,-1,ood,0,test
data/ood_real/dtd_1231.jpg,-1,ood,0,test
data/ood_real/dtd_2051.jpg,-1,ood,0,test
data/ood_real/dtd_0482.jpg,-1,ood,0,test
data/ood_real/dtd_2441.jpg,-1,ood,0,test
data/ood_real/dtd_0449.jpg,-1,ood,0,test
data/ood_real/dtd_0436.jpg,-1,ood,0,test
data/ood_real/dtd_2499.jpg,-1,ood,0,test
data/ood_real/dtd_0919.jpg,-1,ood,0,test
data/ood_real/dtd_2524.jpg,-1,ood,0,test
data/ood_real/dtd_1899.jpg,-1,ood,0,test
data/ood_real/dtd_0805.jpg,-1,ood,0,test
data/ood_real/dtd_0851.jpg,-1,ood,0,test
data/ood_real/dtd_0512.jpg,-1,ood,0,test
data/ood_real/dtd_0737.jpg,-1,ood,0,test
data/ood_real/dtd_0545.jpg,-1,ood,0,test
data/ood_real/dtd_0327.jpg,-1,ood,0,test
data/ood_real/dtd_1390.jpg,-1,ood,0,test
data/ood_real/dtd_1381.jpg,-1,ood,0,test
data/ood_real/dtd_0440.jpg,-1,ood,0,test
data/ood_real/dtd_0845.jpg,-1,ood,0,test
data/ood_real/dtd_0255.jpg,-1,ood,0,test
data/ood_real/dtd_1519.jpg,-1,ood,0,test
data/ood_real/dtd_1815.jpg,-1,ood,0,test
data/ood_real/dtd_0125.jpg,-1,ood,0,test
data/ood_real/dtd_2399.jpg,-1,ood,0,test
data/ood_real/dtd_2862.jpg,-1,ood,0,test
data/ood_real/dtd_0857.jpg,-1,ood,0,test
data/ood_real/dtd_0136.jpg,-1,ood,0,test
data/ood_real/dtd_0057.jpg,-1,ood,0,test
data/ood_real/dtd_1304.jpg,-1,ood,0,test
data/ood_real/dtd_1998.jpg,-1,ood,0,test
data/ood_real/dtd_0735.jpg,-1,ood,0,test
data/ood_real/dtd_1132.jpg,-1,ood,0,test
data/ood_real/dtd_1428.jpg,-1,ood,0,test
data/ood_real/dtd_0600.jpg,-1,ood,0,test
data/ood_real/dtd_2622.jpg,-1,ood,0,test
data/ood_real/dtd_1262.jpg,-1,ood,0,test
data/ood_real/dtd_2263.jpg,-1,ood,0,test
data/ood_real/dtd_2831.jpg,-1,ood,0,test
data/ood_real/dtd_1579.jpg,-1,ood,0,test
data/ood_real/dtd_0597.jpg,-1,ood,0,test
data/ood_real/dtd_0533.jpg,-1,ood,0,test
data/ood_real/dtd_0844.jpg,-1,ood,0,test
data/ood_real/dtd_2551.jpg,-1,ood,0,test
data/ood_real/dtd_1654.jpg,-1,ood,0,test
data/ood_real/dtd_2745.jpg,-1,ood,0,test
data/ood_real/dtd_0783.jpg,-1,ood,0,test
data/ood_real/dtd_2544.jpg,-1,ood,0,test
data/ood_real/dtd_1754.jpg,-1,ood,0,test
data/ood_real/dtd_0912.jpg,-1,ood,0,test
data/ood_real/dtd_1744.jpg,-1,ood,0,test
data/ood_real/dtd_2129.jpg,-1,ood,0,test
data/ood_real/dtd_2894.jpg,-1,ood,0,test
data/ood_real/dtd_2201.jpg,-1,ood,0,test
data/ood_real/dtd_0543.jpg,-1,ood,0,test
data/ood_real/dtd_2449.jpg,-1,ood,0,test
data/ood_real/dtd_1913.jpg,-1,ood,0,test
data/ood_real/dtd_0715.jpg,-1,ood,0,test
data/ood_real/dtd_0764.jpg,-1,ood,0,test
data/ood_real/dtd_0714.jpg,-1,ood,0,test
data/ood_real/dtd_1283.jpg,-1,ood,0,test
data/ood_real/dtd_1236.jpg,-1,ood,0,test
data/ood_real/dtd_2775.jpg,-1,ood,0,test
data/ood_real/dtd_0868.jpg,-1,ood,0,test
data/ood_real/dtd_1863.jpg,-1,ood,0,test
data/ood_real/dtd_1878.jpg,-1,ood,0,test
data/ood_real/dtd_1472.jpg,-1,ood,0,test
data/ood_real/dtd_1170.jpg,-1,ood,0,test
data/ood_real/dtd_1699.jpg,-1,ood,0,test
data/ood_real/dtd_2648.jpg,-1,ood,0,test
data/ood_real/dtd_2970.jpg,-1,ood,0,test
data/ood_real/dtd_2697.jpg,-1,ood,0,test
data/ood_real/dtd_0485.jpg,-1,ood,0,test
data/ood_real/dtd_0369.jpg,-1,ood,0,test
data/ood_real/dtd_1946.jpg,-1,ood,0,test
data/ood_real/dtd_1995.jpg,-1,ood,0,test
data/ood_real/dtd_2082.jpg,-1,ood,0,test
data/ood_real/dtd_0556.jpg,-1,ood,0,test
data/ood_real/dtd_1542.jpg,-1,ood,0,test
data/ood_real/dtd_0808.jpg,-1,ood,0,test
data/ood_real/dtd_0536.jpg,-1,ood,0,test
data/ood_real/dtd_1443.jpg,-1,ood,0,test
data/ood_real/dtd_0778.jpg,-1,ood,0,test
data/ood_real/dtd_2087.jpg,-1,ood,0,test
data/ood_real/dtd_1813.jpg,-1,ood,0,test
data/ood_real/dtd_2708.jpg,-1,ood,0,test
data/ood_real/dtd_2900.jpg,-1,ood,0,test
data/ood_real/dtd_1242.jpg,-1,ood,0,test
data/ood_real/dtd_0563.jpg,-1,ood,0,test
data/ood_real/dtd_0895.jpg,-1,ood,0,test
data/ood_real/dtd_2671.jpg,-1,ood,0,test
data/ood_real/dtd_2422.jpg,-1,ood,0,test
data/ood_real/dtd_1582.jpg,-1,ood,0,test
data/ood_real/dtd_1680.jpg,-1,ood,0,test
data/ood_real/dtd_1358.jpg,-1,ood,0,test
data/ood_real/dtd_1256.jpg,-1,ood,0,test
data/ood_real/dtd_0526.jpg,-1,ood,0,test
data/ood_real/dtd_0077.jpg,-1,ood,0,test
data/ood_real/dtd_0258.jpg,-1,ood,0,test
data/ood_real/dtd_2194.jpg,-1,ood,0,test
data/ood_real/dtd_0090.jpg,-1,ood,0,test
data/ood_real/dtd_1419.jpg,-1,ood,0,test
data/ood_real/dtd_2701.jpg,-1,ood,0,test
data/ood_real/dtd_0791.jpg,-1,ood,0,test
data/ood_real/dtd_1933.jpg,-1,ood,0,test
data/ood_real/dtd_2210.jpg,-1,ood,0,test
data/ood_real/dtd_2421.jpg,-1,ood,0,test
data/ood_real/dtd_0062.jpg,-1,ood,0,test
data/ood_real/dtd_0825.jpg,-1,ood,0,test
data/ood_real/dtd_0108.jpg,-1,ood,0,test
data/ood_real/dtd_2352.jpg,-1,ood,0,test
data/ood_real/dtd_2836.jpg,-1,ood,0,test
data/ood_real/dtd_0610.jpg,-1,ood,0,test
data/ood_real/dtd_1125.jpg,-1,ood,0,test
data/ood_real/dtd_0410.jpg,-1,ood,0,test
data/ood_real/dtd_1629.jpg,-1,ood,0,test
data/ood_real/dtd_1335.jpg,-1,ood,0,test
data/ood_real/dtd_2439.jpg,-1,ood,0,test
data/ood_real/dtd_1420.jpg,-1,ood,0,test
data/ood_real/dtd_0366.jpg,-1,ood,0,test
data/ood_real/dtd_1639.jpg,-1,ood,0,test
data/ood_real/dtd_0123.jpg,-1,ood,0,test
data/ood_real/dtd_2716.jpg,-1,ood,0,test
data/ood_real/dtd_0581.jpg,-1,ood,0,test
data/ood_real/dtd_2443.jpg,-1,ood,0,test
data/ood_real/dtd_2320.jpg,-1,ood,0,test
data/ood_real/dtd_1078.jpg,-1,ood,0,test
data/ood_real/dtd_1451.jpg,-1,ood,0,test
data/ood_real/dtd_2546.jpg,-1,ood,0,test
data/ood_real/dtd_0611.jpg,-1,ood,0,test
data/ood_real/dtd_0111.jpg,-1,ood,0,test
data/ood_real/dtd_0962.jpg,-1,ood,0,test
data/ood_real/dtd_0775.jpg,-1,ood,0,test
data/ood_real/dtd_2451.jpg,-1,ood,0,test
data/ood_real/dtd_1239.jpg,-1,ood,0,test
data/ood_real/dtd_1450.jpg,-1,ood,0,test
data/ood_real/dtd_0469.jpg,-1,ood,0,test
data/ood_real/dtd_2402.jpg,-1,ood,0,test
data/ood_real/dtd_1500.jpg,-1,ood,0,test
data/ood_real/dtd_2027.jpg,-1,ood,0,test
data/ood_real/dtd_2966.jpg,-1,ood,0,test
data/ood_real/dtd_2478.jpg,-1,ood,0,test
data/ood_real/dtd_1921.jpg,-1,ood,0,test
data/ood_real/dtd_2767.jpg,-1,ood,0,test
data/ood_real/dtd_2825.jpg,-1,ood,0,test
data/ood_real/dtd_2220.jpg,-1,ood,0,test
data/ood_real/dtd_1314.jpg,-1,ood,0,test
data/ood_real/dtd_1340.jpg,-1,ood,0,test
data/ood_real/dtd_1374.jpg,-1,ood,0,test
data/ood_real/dtd_2960.jpg,-1,ood,0,test
data/ood_real/dtd_1006.jpg,-1,ood,0,test
data/ood_real/dtd_2004.jpg,-1,ood,0,test
data/ood_real/dtd_1199.jpg,-1,ood,0,test
data/ood_real/dtd_1238.jpg,-1,ood,0,test
data/ood_real/dtd_0372.jpg,-1,ood,0,test
data/ood_real/dtd_2029.jpg,-1,ood,0,test
data/ood_real/dtd_1961.jpg,-1,ood,0,test
data/ood_real/dtd_2859.jpg,-1,ood,0,test
data/ood_real/dtd_2927.jpg,-1,ood,0,test
data/ood_real/dtd_1581.jpg,-1,ood,0,test
data/ood_real/dtd_0445.jpg,-1,ood,0,test
data/ood_real/dtd_1666.jpg,-1,ood,0,test
data/ood_real/dtd_1229.jpg,-1,ood,0,test
data/ood_real/dtd_1485.jpg,-1,ood,0,test
data/ood_real/dtd_1409.jpg,-1,ood,0,test
data/ood_real/dtd_2717.jpg,-1,ood,0,test
data/ood_real/dtd_0599.jpg,-1,ood,0,test
data/ood_real/dtd_0120.jpg,-1,ood,0,test
data/ood_real/dtd_1360.jpg,-1,ood,0,test
data/ood_real/dtd_2075.jpg,-1,ood,0,test
data/ood_real/dtd_2135.jpg,-1,ood,0,test
data/ood_real/dtd_2236.jpg,-1,ood,0,test
data/ood_real/dtd_2933.jpg,-1,ood,0,test
data/ood_real/dtd_1174.jpg,-1,ood,0,test
data/ood_real/dtd_0665.jpg,-1,ood,0,test
data/ood_real/dtd_1260.jpg,-1,ood,0,test
data/ood_real/dtd_1140.jpg,-1,ood,0,test
data/ood_real/dtd_1530.jpg,-1,ood,0,test
data/ood_real/dtd_0799.jpg,-1,ood,0,test
data/ood_real/dtd_0909.jpg,-1,ood,0,test
data/ood_real/dtd_2624.jpg,-1,ood,0,test
data/ood_real/dtd_2799.jpg,-1,ood,0,test
data/ood_real/dtd_1287.jpg,-1,ood,0,test
data/ood_real/dtd_0577.jpg,-1,ood,0,test
data/ood_real/dtd_2031.jpg,-1,ood,0,test
data/ood_real/dtd_2151.jpg,-1,ood,0,test
data/ood_real/dtd_0650.jpg,-1,ood,0,test
data/ood_real/dtd_0360.jpg,-1,ood,0,test
data/ood_real/dtd_1036.jpg,-1,ood,0,test
data/ood_real/dtd_0786.jpg,-1,ood,0,test
data/ood_real/dtd_2734.jpg,-1,ood,0,test
data/ood_real/dtd_1879.jpg,-1,ood,0,test
data/ood_real/dtd_2090.jpg,-1,ood,0,test
data/ood_real/dtd_2179.jpg,-1,ood,0,test
data/ood_real/dtd_2577.jpg,-1,ood,0,test
data/ood_real/dtd_1172.jpg,-1,ood,0,test
data/ood_real/dtd_2000.jpg,-1,ood,0,test
data/ood_real/dtd_0724.jpg,-1,ood,0,test
data/ood_real/dtd_1690.jpg,-1,ood,0,test
data/ood_real/dtd_2038.jpg,-1,ood,0,test
data/ood_real/dtd_0672.jpg,-1,ood,0,test
data/ood_real/dtd_2267.jpg,-1,ood,0,test
data/ood_real/dtd_0308.jpg,-1,ood,0,test
data/ood_real/dtd_2260.jpg,-1,ood,0,test
data/ood_real/dtd_0212.jpg,-1,ood,0,test
data/ood_real/dtd_2645.jpg,-1,ood,0,test
data/ood_real/dtd_0505.jpg,-1,ood,0,test
data/ood_real/dtd_2796.jpg,-1,ood,0,test
data/ood_real/dtd_1346.jpg,-1,ood,0,test
data/ood_real/dtd_0186.jpg,-1,ood,0,test
data/ood_real/dtd_1216.jpg,-1,ood,0,test
data/ood_real/dtd_0829.jpg,-1,ood,0,test
data/ood_real/dtd_0268.jpg,-1,ood,0,test
data/ood_real/dtd_2282.jpg,-1,ood,0,test
data/ood_real/dtd_0387.jpg,-1,ood,0,test
data/ood_real/dtd_0928.jpg,-1,ood,0,test
data/ood_real/dtd_2047.jpg,-1,ood,0,test
data/ood_real/dtd_0008.jpg,-1,ood,0,test
data/ood_real/dtd_2043.jpg,-1,ood,0,test
data/ood_real/dtd_2265.jpg,-1,ood,0,test
data/ood_real/dtd_2498.jpg,-1,ood,0,test
data/ood_real/dtd_0590.jpg,-1,ood,0,test
data/ood_real/dtd_2212.jpg,-1,ood,0,test
data/ood_real/dtd_2905.jpg,-1,ood,0,test
data/ood_real/dtd_1927.jpg,-1,ood,0,test
data/ood_real/dtd_1437.jpg,-1,ood,0,test
