path,label,role,is_fake,split
data/ood_real/dtd_2613.jpg,-1,ood,0,test
data/ood_real/dtd_2882.jpg,-1,ood,0,test
data/ood_real/dtd_1439.jpg,-1,ood,0,test
data/ood_real/dtd_1001.jpg,-1,ood,0,test
data/ood_real/dtd_0222.jpg,-1,ood,0,test
data/ood_real/dtd_0131.jpg,-1,ood,0,test
data/ood_real/dtd_1221.jpg,-1,ood,0,test
data/ood_real/dtd_1269.jpg,-1,ood,0,test
data/ood_real/dtd_1500.jpg,-1,ood,0,test
data/ood_real/dtd_0112.jpg,-1,ood,0,test
data/ood_real/dtd_2623.jpg,-1,ood,0,test
data/ood_real/dtd_2728.jpg,-1,ood,0,test
data/ood_real/dtd_2475.jpg,-1,ood,0,test
data/ood_real/dtd_0448.jpg,-1,ood,0,test
data/ood_real/dtd_0478.jpg,-1,ood,0,test
data/ood_real/dtd_2201.jpg,-1,ood,0,test
data/ood_real/dtd_0091.jpg,-1,ood,0,test
data/ood_real/dtd_0058.jpg,-1,ood,0,test
data/ood_real/dtd_1485.jpg,-1,ood,0,test
data/ood_real/dtd_1880.jpg,-1,ood,0,test
data/ood_real/dtd_0159.jpg,-1,ood,0,test
data/ood_real/dtd_2713.jpg,-1,ood,0,test
data/ood_real/dtd_0702.jpg,-1,ood,0,test
data/ood_real/dtd_0032.jpg,-1,ood,0,test
data/ood_real/dtd_2463.jpg,-1,ood,0,test
data/ood_real/dtd_2308.jpg,-1,ood,0,test
data/ood_real/dtd_2069.jpg,-1,ood,0,test
data/ood_real/dtd_2106.jpg,-1,ood,0,test
data/ood_real/dtd_0734.jpg,-1,ood,0,test
data/ood_real/dtd_1198.jpg,-1,ood,0,test
data/ood_real/dtd_1279.jpg,-1,ood,0,test
data/ood_real/dtd_1327.jpg,-1,ood,0,test
data/ood_real/dtd_1817.jpg,-1,ood,0,test
data/ood_real/dtd_2372.jpg,-1,ood,0,test
data/ood_real/dtd_2738.jpg,-1,ood,0,test
data/ood_real/dtd_1799.jpg,-1,ood,0,test
data/ood_real/dtd_2157.jpg,-1,ood,0,test
data/ood_real/dtd_1125.jpg,-1,ood,0,test
data/ood_real/dtd_1682.jpg,-1,ood,0,test
data/ood_real/dtd_2615.jpg,-1,ood,0,test
data/ood_real/dtd_1247.jpg,-1,ood,0,test
data/ood_real/dtd_0005.jpg,-1,ood,0,test
data/ood_real/dtd_1868.jpg,-1,ood,0,test
data/ood_real/dtd_2446.jpg,-1,ood,0,test
data/ood_real/dtd_2646.jpg,-1,ood,0,test
data/ood_real/dtd_2297.jpg,-1,ood,0,test
data/ood_real/dtd_2930.jpg,-1,ood,0,test
data/ood_real/dtd_2538.jpg,-1,ood,0,test
data/ood_real/dtd_0224.jpg,-1,ood,0,test
data/ood_real/dtd_1534.jpg,-1,ood,0,test
data/ood_real/dtd_1900.jpg,-1,ood,0,test
data/ood_real/dtd_1368.jpg,-1,ood,0,test
data/ood_real/dtd_1147.jpg,-1,ood,0,test
data/ood_real/dtd_2632.jpg,-1,ood,0,test
data/ood_real/dtd_0666.jpg,-1,ood,0,test
data/ood_real/dtd_1331.jpg,-1,ood,0,test
data/ood_real/dtd_0579.jpg,-1,ood,0,test
data/ood_real/dtd_2626.jpg,-1,ood,0,test
data/ood_real/dtd_2348.jpg,-1,ood,0,test
data/ood_real/dtd_2837.jpg,-1,ood,0,test
data/ood_real/dtd_0872.jpg,-1,ood,0,test
data/ood_real/dtd_0574.jpg,-1,ood,0,test
data/ood_real/dtd_2418.jpg,-1,ood,0,test
data/ood_real/dtd_1137.jpg,-1,ood,0,test
data/ood_real/dtd_1693.jpg,-1,ood,0,test
data/ood_real/dtd_2679.jpg,-1,ood,0,test
data/ood_real/dtd_0013.jpg,-1,ood,0,test
data/ood_real/dtd_0372.jpg,-1,ood,0,test
data/ood_real/dtd_2863.jpg,-1,ood,0,test
data/ood_real/dtd_1111.jpg,-1,ood,0,test
data/ood_real/dtd_0865.jpg,-1,ood,0,test
data/ood_real/dtd_0402.jpg,-1,ood,0,test
data/ood_real/dtd_2872.jpg,-1,ood,0,test
data/ood_real/dtd_1319.jpg,-1,ood,0,test
data/ood_real/dtd_2883.jpg,-1,ood,0,test
data/ood_real/dtd_1959.jpg,-1,ood,0,test
data/ood_real/dtd_0942.jpg,-1,ood,0,test
data/ood_real/dtd_1613.jpg,-1,ood,0,test
data/ood_real/dtd_0755.jpg,-1,ood,0,test
data/ood_real/dtd_2637.jpg,-1,ood,0,test
data/ood_real/dtd_1996.jpg,-1,ood,0,test
data/ood_real/dtd_0077.jpg,-1,ood,0,test
data/ood_real/dtd_0320.jpg,-1,ood,0,test
data/ood_real/dtd_0154.jpg,-1,ood,0,test
data/ood_real/dtd_1506.jpg,-1,ood,0,test
data/ood_real/dtd_1709.jpg,-1,ood,0,test
data/ood_real/dtd_1888.jpg,-1,ood,0,test
data/ood_real/dtd_2005.jpg,-1,ood,0,test
data/ood_real/dtd_1069.jpg,-1,ood,0,test
data/ood_real/dtd_1260.jpg,-1,ood,0,test
data/ood_real/dtd_2224.jpg,-1,ood,0,test
data/ood_real/dtd_1313.jpg,-1,ood,0,test
data/ood_real/dtd_1706.jpg,-1,ood,0,test
data/ood_real/dtd_2466.jpg,-1,ood,0,test
data/ood_real/dtd_2137.jpg,-1,ood,0,test
data/ood_real/dtd_2090.jpg,-1,ood,0,test
data/ood_real/dtd_2422.jpg,-1,ood,0,test
data/ood_real/dtd_0401.jpg,-1,ood,0,test
data/ood_real/dtd_2819.jpg,-1,ood,0,test
data/ood_real/dtd_0069.jpg,-1,ood,0,test
data/ood_real/dtd_1509.jpg,-1,ood,0,test
data/ood_real/dtd_2696.jpg,-1,ood,0,test
data/ood_real/dtd_1730.jpg,-1,ood,0,test
data/ood_real/dtd_0283.jpg,-1,ood,0,test
data/ood_real/dtd_0822.jpg,-1,ood,0,test
data/ood_real/dtd_2558.jpg,-1,ood,0,test
data/ood_real/dtd_2669.jpg,-1,ood,0,test
data/ood_real/dtd_2125.jpg,-1,ood,0,test
data/ood_real/dtd_1189.jpg,-1,ood,0,test
data/ood_real/dtd_1258.jpg,-1,ood,0,test
data/ood_real/dtd_1353.jpg,-1,ood,0,test
data/ood_real/dtd_2499.jpg,-1,ood,0,test
data/ood_real/dtd_2717.jpg,-1,ood,0,test
data/ood_real/dtd_0312.jpg,-1,ood,0,test
data/ood_real/dtd_0729.jpg,-1,ood,0,test
data/ood_real/dtd_2195.jpg,-1,ood,0,test
data/ood_real/dtd_1753.jpg,-1,ood,0,test
data/ood_real/dtd_1389.jpg,-1,ood,0,test
data/ood_real/dtd_1520.jpg,-1,ood,0,test
data/ood_real/dtd_0937.jpg,-1,ood,0,test
data/ood_real/dtd_1840.jpg,-1,ood,0,test
data/ood_real/dtd_0216.jpg,-1,ood,0,test
data/ood_real/dtd_2287.jpg,-1,ood,0,test
data/ood_real/dtd_2942.jpg,-1,ood,0,test
data/ood_real/dtd_1060.jpg,-1,ood,0,test
data/ood_real/dtd_2082.jpg,-1,ood,0,test
data/ood_real/dtd_2257.jpg,-1,ood,0,test
data/ood_real/dtd_0861.jpg,-1,ood,0,test
data/ood_real/dtd_1022.jpg,-1,ood,0,test
data/ood_real/dtd_1016.jpg,-1,ood,0,test
data/ood_real/dtd_2442.jpg,-1,ood,0,test
data/ood_real/dtd_0659.jpg,-1,ood,0,test
data/ood_real/dtd_0744.jpg,-1,ood,0,test
data/ood_real/dtd_1727.jpg,-1,ood,0,test
data/ood_real/dtd_0882.jpg,-1,ood,0,test
data/ood_real/dtd_1234.jpg,-1,ood,0,test
data/ood_real/dtd_0676.jpg,-1,ood,0,test
data/ood_real/dtd_1882.jpg,-1,ood,0,test
data/ood_real/dtd_0545.jpg,-1,ood,0,test
data/ood_real/dtd_2265.jpg,-1,ood,0,test
data/ood_real/dtd_1194.jpg,-1,ood,0,test
data/ood_real/dtd_0096.jpg,-1,ood,0,test
data/ood_real/dtd_0605.jpg,-1,ood,0,test
data/ood_real/dtd_0390.jpg,-1,ood,0,test
data/ood_real/dtd_0214.jpg,-1,ood,0,test
data/ood_real/dtd_2874.jpg,-1,ood,0,test
data/ood_real/dtd_0535.jpg,-1,ood,0,test
data/ood_real/dtd_2987.jpg,-1,ood,0,test
data/ood_real/dtd_2040.jpg,-1,ood,0,test
data/ood_real/dtd_0301.jpg,-1,ood,0,test
data/ood_real/dtd_2163.jpg,-1,ood,0,test
data/ood_real/dtd_2781.jpg,-1,ood,0,test
data/ood_real/dtd_2528.jpg,-1,ood,0,test
data/ood_real/dtd_2746.jpg,-1,ood,0,test
data/ood_real/dtd_2855.jpg,-1,ood,0,test
data/ood_real/dtd_0196.jpg,-1,ood,0,test
data/ood_real/dtd_2979.jpg,-1,ood,0,test
data/ood_real/dtd_2971.jpg,-1,ood,0,test
data/ood_real/dtd_2230.jpg,-1,ood,0,test
data/ood_real/dtd_1823.jpg,-1,ood,0,test
data/ood_real/dtd_0773.jpg,-1,ood,0,test
data/ood_real/dtd_2018.jpg,-1,ood,0,test
data/ood_real/dtd_2284.jpg,-1,ood,0,test
data/ood_real/dtd_1979.jpg,-1,ood,0,test
data/ood_real/dtd_2822.jpg,-1,ood,0,test
data/ood_real/dtd_1075.jpg,-1,ood,0,test
data/ood_real/dtd_1456.jpg,-1,ood,0,test
data/ood_real/dtd_1085.jpg,-1,ood,0,test
data/ood_real/dtd_1030.jpg,-1,ood,0,test
data/ood_real/dtd_1973.jpg,-1,ood,0,test
data/ood_real/dtd_1122.jpg,-1,ood,0,test
data/ood_real/dtd_0672.jpg,-1,ood,0,test
data/ood_real/dtd_2007.jpg,-1,ood,0,test
data/ood_real/dtd_0615.jpg,-1,ood,0,test
data/ood_real/dtd_0054.jpg,-1,ood,0,test
data/ood_real/dtd_2266.jpg,-1,ood,0,test
data/ood_real/dtd_0534.jpg,-1,ood,0,test
data/ood_real/dtd_1132.jpg,-1,ood,0,test
data/ood_real/dtd_0547.jpg,-1,ood,0,test
data/ood_real/dtd_1480.jpg,-1,ood,0,test
data/ood_real/dtd_0996.jpg,-1,ood,0,test
data/ood_real/dtd_2580.jpg,-1,ood,0,test
data/ood_real/dtd_0469.jpg,-1,ood,0,test
data/ood_real/dtd_1783.jpg,-1,ood,0,test
data/ood_real/dtd_1847.jpg,-1,ood,0,test
data/ood_real/dtd_2737.jpg,-1,ood,0,test
data/ood_real/dtd_1046.jpg,-1,ood,0,test
data/ood_real/dtd_1371.jpg,-1,ood,0,test
data/ood_real/dtd_1367.jpg,-1,ood,0,test
data/ood_real/dtd_2975.jpg,-1,ood,0,test
data/ood_real/dtd_1245.jpg,-1,ood,0,test
data/ood_real/dtd_1497.jpg,-1,ood,0,test
data/ood_real/dtd_2181.jpg,-1,ood,0,test
data/ood_real/dtd_2207.jpg,-1,ood,0,test
data/ood_real/dtd_1650.jpg,-1,ood,0,test
data/ood_real/dtd_1699.jpg,-1,ood,0,test
data/ood_real/dtd_2534.jpg,-1,ood,0,test
data/ood_real/dtd_1530.jpg,-1,ood,0,test
data/ood_real/dtd_2468.jpg,-1,ood,0,test
data/ood_real/dtd_2384.jpg,-1,ood,0,test
data/ood_real/dtd_1045.jpg,-1,ood,0,test
data/ood_real/dtd_2740.jpg,-1,ood,0,test
data/ood_real/dtd_0139.jpg,-1,ood,0,test
data/ood_real/dtd_1224.jpg,-1,ood,0,test
data/ood_real/dtd_0524.jpg,-1,ood,0,test
data/ood_real/dtd_1128.jpg,-1,ood,0,test
data/ood_real/dtd_2209.jpg,-1,ood,0,test
data/ood_real/dtd_0612.jpg,-1,ood,0,test
data/ood_real/dtd_0517.jpg,-1,ood,0,test
data/ood_real/dtd_2262.jpg,-1,ood,0,test
data/ood_real/dtd_1810.jpg,-1,ood,0,test
data/ood_real/dtd_1952.jpg,-1,ood,0,test
data/ood_real/dtd_1816.jpg,-1,ood,0,test
data/ood_real/dtd_2520.jpg,-1,ood,0,test
data/ood_real/dtd_1746.jpg,-1,ood,0,test
data/ood_real/dtd_2924.jpg,-1,ood,0,test
data/ood_real/dtd_2559.jpg,-1,ood,0,test
data/ood_real/dtd_0798.jpg,-1,ood,0,test
data/ood_real/dtd_1157.jpg,-1,ood,0,test
data/ood_real/dtd_0310.jpg,-1,ood,0,test
data/ood_real/dtd_0240.jpg,-1,ood,0,test
data/ood_real/dtd_0305.jpg,-1,ood,0,test
data/ood_real/dtd_1651.jpg,-1,ood,0,test
data/ood_real/dtd_0951.jpg,-1,ood,0,test
data/ood_real/dtd_0316.jpg,-1,ood,0,test
data/ood_real/dtd_2609.jpg,-1,ood,0,test
data/ood_real/dtd_0248.jpg,-1,ood,0,test
data/ood_real/dtd_2330.jpg,-1,ood,0,test
data/ood_real/dtd_2379.jpg,-1,ood,0,test
data/ood_real/dtd_1376.jpg,-1,ood,0,test
data/ood_real/dtd_2133.jpg,-1,ood,0,test
data/ood_real/dtd_0082.jpg,-1,ood,0,test
data/ood_real/dtd_2928.jpg,-1,ood,0,test
data/ood_real/dtd_0599.jpg,-1,ood,0,test
data/ood_real/dtd_1262.jpg,-1,ood,0,test
data/ood_real/dtd_1328.jpg,-1,ood,0,test
data/ood_real/dtd_1663.jpg,-1,ood,0,test
data/ood_real/dtd_1565.jpg,-1,ood,0,test
data/ood_real/dtd_0303.jpg,-1,ood,0,test
data/ood_real/dtd_0945.jpg,-1,ood,0,test
data/ood_real/dtd_0368.jpg,-1,ood,0,test
data/ood_real/dtd_1127.jpg,-1,ood,0,test
data/ood_real/dtd_2000.jpg,-1,ood,0,test
data/ood_real/dtd_2219.jpg,-1,ood,0,test
data/ood_real/dtd_2023.jpg,-1,ood,0,test
data/ood_real/dtd_1762.jpg,-1,ood,0,test
data/ood_real/dtd_0955.jpg,-1,ood,0,test
data/ood_real/dtd_0421.jpg,-1,ood,0,test
data/ood_real/dtd_2794.jpg,-1,ood,0,test
data/ood_real/dtd_0072.jpg,-1,ood,0,test
data/ood_real/dtd_0720.jpg,-1,ood,0,test
data/ood_real/dtd_0331.jpg,-1,ood,0,test
data/ood_real/dtd_2333.jpg,-1,ood,0,test
data/ood_real/dtd_1227.jpg,-1,ood,0,test
data/ood_real/dtd_0296.jpg,-1,ood,0,test
data/ood_real/dtd_2984.jpg,-1,ood,0,test
data/ood_real/dtd_1972.jpg,-1,ood,0,test
data/ood_real/dtd_1000.jpg,-1,ood,0,test
data/ood_real/dtd_2677.jpg,-1,ood,0,test
data/ood_real/dtd_2662.jpg,-1,ood,0,test
data/ood_real/dtd_0979.jpg,-1,ood,0,test
data/ood_real/dtd_0851.jpg,-1,ood,0,test
data/ood_real/dtd_1236.jpg,-1,ood,0,test
data/ood_real/dtd_1459.jpg,-1,ood,0,test
data/ood_real/dtd_1410.jpg,-1,ood,0,test
data/ood_real/dtd_0085.jpg,-1,ood,0,test
data/ood_real/dtd_1990.jpg,-1,ood,0,test
data/ood_real/dtd_0177.jpg,-1,ood,0,test
data/ood_real/dtd_2243.jpg,-1,ood,0,test
data/ood_real/dtd_1278.jpg,-1,ood,0,test
data/ood_real/dtd_0879.jpg,-1,ood,0,test
data/ood_real/dtd_2581.jpg,-1,ood,0,test
data/ood_real/dtd_2533.jpg,-1,ood,0,test
data/ood_real/dtd_0905.jpg,-1,ood,0,test
data/ood_real/dtd_2345.jpg,-1,ood,0,test
data/ood_real/dtd_0202.jpg,-1,ood,0,test
data/ood_real/dtd_0923.jpg,-1,ood,0,test
data/ood_real/dtd_0573.jpg,-1,ood,0,test
data/ood_real/dtd_1255.jpg,-1,ood,0,test
data/ood_real/dtd_0990.jpg,-1,ood,0,test
data/ood_real/dtd_2020.jpg,-1,ood,0,test
data/ood_real/dtd_0876.jpg,-1,ood,0,test
data/ood_real/dtd_0895.jpg,-1,ood,0,test
data/ood_real/dtd_0141.jpg,-1,ood,0,test
data/ood_real/dtd_0838.jpg,-1,ood,0,test
data/ood_real/dtd_2680.jpg,-1,ood,0,test
data/ood_real/dtd_2483.jpg,-1,ood,0,test
data/ood_real/dtd_1652.jpg,-1,ood,0,test
data/ood_real/dtd_0745.jpg,-1,ood,0,test
data/ood_real/dtd_0907.jpg,-1,ood,0,test
data/ood_real/dtd_0246.jpg,-1,ood,0,test
data/ood_real/dtd_1981.jpg,-1,ood,0,test
data/ood_real/dtd_1995.jpg,-1,ood,0,test
data/ood_real/dtd_2123.jpg,-1,ood,0,test
data/ood_real/dtd_2684.jpg,-1,ood,0,test
data/ood_real/dtd_0181.jpg,-1,ood,0,test
data/ood_real/dtd_1028.jpg,-1,ood,0,test
data/ood_real/dtd_0506.jpg,-1,ood,0,test
data/ood_real/dtd_0544.jpg,-1,ood,0,test
data/ood_real/dtd_1407.jpg,-1,ood,0,test
data/ood_real/dtd_2496.jpg,-1,ood,0,test
data/ood_real/dtd_1171.jpg,-1,ood,0,test
data/ood_real/dtd_2462.jpg,-1,ood,0,test
data/ood_real/dtd_1218.jpg,-1,ood,0,test
data/ood_real/dtd_2569.jpg,-1,ood,0,test
data/ood_real/dtd_1095.jpg,-1,ood,0,test
data/ood_real/dtd_1098.jpg,-1,ood,0,test
data/ood_real/dtd_0172.jpg,-1,ood,0,test
data/ood_real/dtd_1473.jpg,-1,ood,0,test
data/ood_real/dtd_0163.jpg,-1,ood,0,test
data/ood_real/dtd_0681.jpg,-1,ood,0,test
data/ood_real/dtd_1348.jpg,-1,ood,0,test
data/ood_real/dtd_1922.jpg,-1,ood,0,test
data/ood_real/dtd_1433.jpg,-1,ood,0,test
data/ood_real/dtd_0094.jpg,-1,ood,0,test
data/ood_real/dtd_0705.jpg,-1,ood,0,test
data/ood_real/dtd_0204.jpg,-1,ood,0,test
data/ood_real/dtd_0007.jpg,-1,ood,0,test
data/ood_real/dtd_2500.jpg,-1,ood,0,test
data/ood_real/dtd_1949.jpg,-1,ood,0,test
data/ood_real/dtd_0067.jpg,-1,ood,0,test
data/ood_real/dtd_1839.jpg,-1,ood,0,test
data/ood_real/dtd_2904.jpg,-1,ood,0,test
data/ood_real/dtd_0212.jpg,-1,ood,0,test
data/ood_real/dtd_2869.jpg,-1,ood,0,test
data/ood_real/dtd_2690.jpg,-1,ood,0,test
data/ood_real/dtd_0189.jpg,-1,ood,0,test
data/ood_real/dtd_1362.jpg,-1,ood,0,test
data/ood_real/dtd_1570.jpg,-1,ood,0,test
data/ood_real/dtd_2464.jpg,-1,ood,0,test
data/ood_real/dtd_2997.jpg,-1,ood,0,test
data/ood_real/dtd_2152.jpg,-1,ood,0,test
data/ood_real/dtd_0051.jpg,-1,ood,0,test
data/ood_real/dtd_2931.jpg,-1,ood,0,test
data/ood_real/dtd_0799.jpg,-1,ood,0,test
data/ood_real/dtd_2180.jpg,-1,ood,0,test
data/ood_real/dtd_0559.jpg,-1,ood,0,test
data/ood_real/dtd_0856.jpg,-1,ood,0,test
data/ood_real/dtd_2949.jpg,-1,ood,0,test
data/ood_real/dtd_0680.jpg,-1,ood,0,test
data/ood_real/dtd_0258.jpg,-1,ood,0,test
data/ood_real/dtd_2260.jpg,-1,ood,0,test
data/ood_real/dtd_2143.jpg,-1,ood,0,test
data/ood_real/dtd_2905.jpg,-1,ood,0,test
data/ood_real/dtd_2803.jpg,-1,ood,0,test
data/ood_real/dtd_1119.jpg,-1,ood,0,test
data/ood_real/dtd_0426.jpg,-1,ood,0,test
data/ood_real/dtd_1333.jpg,-1,ood,0,test
data/ood_real/dtd_2196.jpg,-1,ood,0,test
data/ood_real/dtd_1044.jpg,-1,ood,0,test
data/ood_real/dtd_1315.jpg,-1,ood,0,test
data/ood_real/dtd_2560.jpg,-1,ood,0,test
data/ood_real/dtd_2067.jpg,-1,ood,0,test
data/ood_real/dtd_2823.jpg,-1,ood,0,test
data/ood_real/dtd_1974.jpg,-1,ood,0,test
data/ood_real/dtd_0366.jpg,-1,ood,0,test
data/ood_real/dtd_1516.jpg,-1,ood,0,test
data/ood_real/dtd_1019.jpg,-1,ood,0,test
data/ood_real/dtd_0452.jpg,-1,ood,0,test
data/ood_real/dtd_2780.jpg,-1,ood,0,test
data/ood_real/dtd_2404.jpg,-1,ood,0,test
data/ood_real/dtd_0906.jpg,-1,ood,0,test
data/ood_real/dtd_2253.jpg,-1,ood,0,test
data/ood_real/dtd_2241.jpg,-1,ood,0,test
data/ood_real/dtd_0197.jpg,-1,ood,0,test
data/ood_real/dtd_2861.jpg,-1,ood,0,test
data/ood_real/dtd_2320.jpg,-1,ood,0,test
data/ood_real/dtd_2910.jpg,-1,ood,0,test
data/ood_real/dtd_0357.jpg,-1,ood,0,test
data/ood_real/dtd_0206.jpg,-1,ood,0,test
data/ood_real/dtd_2675.jpg,-1,ood,0,test
data/ood_real/dtd_2385.jpg,-1,ood,0,test
data/ood_real/dtd_1054.jpg,-1,ood,0,test
data/ood_real/dtd_1515.jpg,-1,ood,0,test
data/ood_real/dtd_0992.jpg,-1,ood,0,test
data/ood_real/dtd_2358.jpg,-1,ood,0,test
data/ood_real/dtd_2450.jpg,-1,ood,0,test
data/ood_real/dtd_1521.jpg,-1,ood,0,test
data/ood_real/dtd_2582.jpg,-1,ood,0,test
data/ood_real/dtd_2966.jpg,-1,ood,0,test
data/ood_real/dtd_1740.jpg,-1,ood,0,test
data/ood_real/dtd_1961.jpg,-1,ood,0,test
data/ood_real/dtd_2686.jpg,-1,ood,0,test
data/ood_real/dtd_1011.jpg,-1,ood,0,test
data/ood_real/dtd_0655.jpg,-1,ood,0,test
data/ood_real/dtd_0350.jpg,-1,ood,0,test
data/ood_real/dtd_2185.jpg,-1,ood,0,test
data/ood_real/dtd_2001.jpg,-1,ood,0,test
data/ood_real/dtd_1884.jpg,-1,ood,0,test
data/ood_real/dtd_1584.jpg,-1,ood,0,test
data/ood_real/dtd_2548.jpg,-1,ood,0,test
data/ood_real/dtd_1310.jpg,-1,ood,0,test
data/ood_real/dtd_2096.jpg,-1,ood,0,test
data/ood_real/dtd_0808.jpg,-1,ood,0,test
data/ood_real/dtd_2877.jpg,-1,ood,0,test
data/ood_real/dtd_0080.jpg,-1,ood,0,test
data/ood_real/dtd_1761.jpg,-1,ood,0,test
data/ood_real/dtd_0260.jpg,-1,ood,0,test
data/ood_real/dtd_1206.jpg,-1,ood,0,test
data/ood_real/dtd_0325.jpg,-1,ood,0,test
data/ood_real/dtd_1802.jpg,-1,ood,0,test
data/ood_real/dtd_2915.jpg,-1,ood,0,test
data/ood_real/dtd_2484.jpg,-1,ood,0,test
data/ood_real/dtd_0053.jpg,-1,ood,0,test
data/ood_real/dtd_2666.jpg,-1,ood,0,test
data/ood_real/dtd_1577.jpg,-1,ood,0,test
data/ood_real/dtd_2278.jpg,-1,ood,0,test
data/ood_real/dtd_0833.jpg,-1,ood,0,test
data/ood_real/dtd_1666.jpg,-1,ood,0,test
data/ood_real/dtd_2140.jpg,-1,ood,0,test
data/ood_real/dtd_0585.jpg,-1,ood,0,test
data/ood_real/dtd_0144.jpg,-1,ood,0,test
data/ood_real/dtd_0499.jpg,-1,ood,0,test
data/ood_real/dtd_0307.jpg,-1,ood,0,test
data/ood_real/dtd_0335.jpg,-1,ood,0,test
data/ood_real/dtd_1486.jpg,-1,ood,0,test
data/ood_real/dtd_1846.jpg,-1,ood,0,test
data/ood_real/dtd_2754.jpg,-1,ood,0,test
data/ood_real/dtd_1776.jpg,-1,ood,0,test
data/ood_real/dtd_1025.jpg,-1,ood,0,test
data/ood_real/dtd_0971.jpg,-1,ood,0,test
data/ood_real/dtd_2934.jpg,-1,ood,0,test
data/ood_real/dtd_2702.jpg,-1,ood,0,test
data/ood_real/dtd_0859.jpg,-1,ood,0,test
data/ood_real/dtd_2028.jpg,-1,ood,0,test
data/ood_real/dtd_1116.jpg,-1,ood,0,test
data/ood_real/dtd_0276.jpg,-1,ood,0,test
data/ood_real/dtd_1285.jpg,-1,ood,0,test
data/ood_real/dtd_0391.jpg,-1,ood,0,test
data/ood_real/dtd_0553.jpg,-1,ood,0,test
data/ood_real/dtd_2752.jpg,-1,ood,0,test
data/ood_real/dtd_1418.jpg,-1,ood,0,test
data/ood_real/dtd_1987.jpg,-1,ood,0,test
data/ood_real/dtd_0759.jpg,-1,ood,0,test
data/ood_real/dtd_2976.jpg,-1,ood,0,test
data/ood_real/dtd_0537.jpg,-1,ood,0,test
data/ood_real/dtd_1176.jpg,-1,ood,0,test
data/ood_real/dtd_0539.jpg,-1,ood,0,test
data/ood_real/dtd_0721.jpg,-1,ood,0,test
data/ood_real/dtd_1441.jpg,-1,ood,0,test
data/ood_real/dtd_1070.jpg,-1,ood,0,test
data/ood_real/dtd_1387.jpg,-1,ood,0,test
data/ood_real/dtd_2860.jpg,-1,ood,0,test
data/ood_real/dtd_2892.jpg,-1,ood,0,test
data/ood_real/dtd_0558.jpg,-1,ood,0,test
data/ood_real/dtd_0133.jpg,-1,ood,0,test
data/ood_real/dtd_1918.jpg,-1,ood,0,test
data/ood_real/dtd_0120.jpg,-1,ood,0,test
data/ood_real/dtd_1064.jpg,-1,ood,0,test
data/ood_real/dtd_1941.jpg,-1,ood,0,test
data/ood_real/dtd_0868.jpg,-1,ood,0,test
data/ood_real/dtd_2959.jpg,-1,ood,0,test
data/ood_real/dtd_0834.jpg,-1,ood,0,test
data/ood_real/dtd_2036.jpg,-1,ood,0,test
data/ood_real/dtd_0048.jpg,-1,ood,0,test
data/ood_real/dtd_0624.jpg,-1,ood,0,test
data/ood_real/dtd_2222.jpg,-1,ood,0,test
data/ood_real/dtd_0797.jpg,-1,ood,0,test
data/ood_real/dtd_2216.jpg,-1,ood,0,test
data/ood_real/dtd_1052.jpg,-1,ood,0,test
data/ood_real/dtd_2306.jpg,-1,ood,0,test
data/ood_real/dtd_0110.jpg,-1,ood,0,test
data/ood_real/dtd_0600.jpg,-1,ood,0,test
data/ood_real/dtd_1698.jpg,-1,ood,0,test
data/ood_real/dtd_0052.jpg,-1,ood,0,test
data/ood_real/dtd_2633.jpg,-1,ood,0,test
data/ood_real/dtd_1264.jpg,-1,ood,0,test
data/ood_real/dtd_0149.jpg,-1,ood,0,test
data/ood_real/dtd_2605.jpg,-1,ood,0,test
data/ood_real/dtd_1209.jpg,-1,ood,0,test
data/ood_real/dtd_2363.jpg,-1,ood,0,test
data/ood_real/dtd_2557.jpg,-1,ood,0,test
data/ood_real/dtd_1191.jpg,-1,ood,0,test
data/ood_real/dtd_0482.jpg,-1,ood,0,test
data/ood_real/dtd_1904.jpg,-1,ood,0,test
data/ood_real/dtd_1621.jpg,-1,ood,0,test
data/ood_real/dtd_1318.jpg,-1,ood,0,test
data/ood_real/dtd_0572.jpg,-1,ood,0,test
data/ood_real/dtd_2361.jpg,-1,ood,0,test
data/ood_real/dtd_1788.jpg,-1,ood,0,test
data/ood_real/dtd_0908.jpg,-1,ood,0,test
data/ood_real/dtd_2621.jpg,-1,ood,0,test
data/ood_real/dtd_0770.jpg,-1,ood,0,test
data/ood_real/dtd_0841.jpg,-1,ood,0,test
data/ood_real/dtd_2091.jpg,-1,ood,0,test
data/ood_real/dtd_0175.jpg,-1,ood,0,test
data/ood_real/dtd_2228.jpg,-1,ood,0,test
data/ood_real/dtd_1290.jpg,-1,ood,0,test
data/ood_real/dtd_2816.jpg,-1,ood,0,test
data/ood_real/dtd_0145.jpg,-1,ood,0,test
data/ood_real/dtd_1378.jpg,-1,ood,0,test
data/ood_real/dtd_1814.jpg,-1,ood,0,test
data/ood_real/dtd_1305.jpg,-1,ood,0,test
data/ood_real/dtd_2932.jpg,-1,ood,0,test
data/ood_real/dtd_2435.jpg,-1,ood,0,test
data/ood_real/dtd_1606.jpg,-1,ood,0,test
data/ood_real/dtd_0418.jpg,-1,ood,0,test
data/ood_real/dtd_2312.jpg,-1,ood,0,test
data/ood_real/dtd_2063.jpg,-1,ood,0,test
